0.1862503691474414,0.19843352065273626,0.20234559605918853,0.17261557711337036,0.18832810808581055,0.18959463421170944
0.36543822906573326,0.37764998603532096,0.3720111850772892,0.3394040502125319,0.3534220384152991,0.3615850977612349
0.5723240549908551,0.5630729459172469,0.5799944820523075,0.5604006757196713,0.5513405938411509,0.5654265505042464
0.14654621829698936,0.13982714525310466,0.14173800029908154,0.14792982104398258,0.13869158893070274,0.1429465547647722
0.20576088660384043,0.21443860645885934,0.2052561594799341,0.20963262145117872,0.2200793996151958,0.21103353472180167
0.012161715570874695,0.011999514942154751,0.012191158480348246,0.012106791075175793,0.012684915890408625,0.012228819191792422
0.030384112318674297,0.032436605427411044,0.03041883321535916,0.031894886946668234,0.03256640570391497,0.031540168722405545
0.040278780285281195,0.03329886551245117,0.03754675786330044,0.038240303949121424,0.03973161667745068,0.037819264857520976
0.034390125648990535,0.03343079604827541,0.032780329905052065,0.036054545635158766,0.03558151774688644,0.034447462996872645
0.028231318072145135,0.02701557719969085,0.02556621440800435,0.026885839204657782,0.02636320817782244,0.026812431412464116
0.18431249692464516,0.17213463062572712,0.17832212284714163,0.1944031236428056,0.1825438598069816,0.18234324676946023
0.11137940203294505,0.11135136770575248,0.10727273813390235,0.11762533803927185,0.11518126039338183,0.11256202126105071
0.054784951009623516,0.05283017872832585,0.05257108622277268,0.05548051045918444,0.05701790503829794,0.054536926291640885
0.024209817789365456,0.023049771929975576,0.022700198147329376,0.02584153447198957,0.02488738167141962,0.024137740802015924
0.044200416623170265,0.04152299884611356,0.044321223418303024,0.0463648965032589,0.044693074488602665,0.04422052197588968
0.018252014744470548,0.018331285008936764,0.01750647254774747,0.01782363534492193,0.019631444136480818,0.018308970356511505
0.12311182412626745,0.12277445224802863,0.12161366487551366,0.13118747805793016,0.12900019724335585,0.12553752331021914
0.01097585606555969,0.010109626925712729,0.01066525092895763,0.011962877054436065,0.011748060012508431,0.011092334197434908
0.020623555409251,0.01997565229683317,0.019906798324807955,0.022518141156038292,0.021942086627611792,0.02099324676290844
0.18417942107146087,0.17824303793877944,0.18325044618058434,0.18521037186433656,0.17802985740908425,0.1817826268928491
0.5682835092416649,0.5720501550244121,0.5819008051436932,0.5763572199503706,0.5788882112400261,0.5754959801200334
0.7080155103219866,0.7142832486413135,0.7448265267254682,0.7248295828046235,0.7247389906719173,0.7233387718330618
0.5913493372064188,0.5896806781607811,0.5932304504529904,0.6052979248603698,0.5907311663233099,0.594057911400774
0.1902590048899781,0.19462077901090766,0.1976665921458704,0.21319319389141467,0.19488798720547557,0.1981255114287293
0.7358820389370822,0.758326743290173,0.7435480933789996,0.7336065227229759,0.7437980486952587,0.743032289404898
0.034883499302401,0.03637787866887058,0.037195223646043316,0.03736230019748078,0.03841825477598915,0.036847431318156966
0.6263601621991767,0.6174255484692589,0.626010781116538,0.6254877187197906,0.6484577423424425,0.6287483905694413
0.04448047727563503,0.04131687659393245,0.04162733507395309,0.04344313659313763,0.044276876917136616,0.04302894049075896
0.010871278462595708,0.010577366151498764,0.009776175157367065,0.0129540553096159,0.012207814171743868,0.01127733785056426
0.037117337917397894,0.03770612380910544,0.037434457302431744,0.03748305944015145,0.040027886801610464,0.0379537730541394
0.048930851830652176,0.0484593327082352,0.048130066705306736,0.050680758655523586,0.04929902987637371,0.04910000795521828
0.028168925361986622,0.027855942242903615,0.028078591426963166,0.02934820229197732,0.031697811053974116,0.02902989447556097
0.04101771651010184,0.03439768628164199,0.035143983754252636,0.03668309710449312,0.039212389700889236,0.03729097467027577
0.028299915478144293,0.027699451660233333,0.0277022630017304,0.028929412443142854,0.027817343038329844,0.02808967712431614
0.04742257653676637,0.04772161057895113,0.04915890316913423,0.05006478168505135,0.04889103657302678,0.04865178170858597
0.39363683750465883,0.4050409470685334,0.37645637026978784,0.43899776472731844,0.4400289811808027,0.41083218015022027
0.015792669355276637,0.014133103148473864,0.014931168632729173,0.01602412075526309,0.0164284555027168,0.015461903478891915
0.04728157519169257,0.04647824559708147,0.04654400013590009,0.04536946325239651,0.049467804411045486,0.04702821771762323
0.03779283827789862,0.03954683743377209,0.03793901771393421,0.03949318543253734,0.038839716615934286,0.038722319094815306
0.028823719379828836,0.028387549966791072,0.02964792235982423,0.031669851591924925,0.03286711363493457,0.030279231386660728
0.029379106392817853,0.031136444678179363,0.030134104900730947,0.03199522439900939,0.03143897068501197,0.030816770211149907
0.021406814600532398,0.019664532412048966,0.02085323252768642,0.021929764111783018,0.02040588949690728,0.020852046629791614
0.02922139412833285,0.030844263683001975,0.0302655085429123,0.030372486062544495,0.030151334089216247,0.030170997301201576
0.04578759642249305,0.04357020821053137,0.04426845682694903,0.04587295741131386,0.04322276655212853,0.04454439708468317
0.12569945307168437,0.12068115083805418,0.11641388428513354,0.11941393984738999,0.12760954938112104,0.12196359548467661
0.6800802764128963,0.692499978716788,0.6933026933893272,0.6766717553739222,0.7051704617471254,0.6895450331280117
0.055880843424419034,0.05396413215915713,0.054974930951815625,0.055417026711276636,0.05176111253606575,0.05439960915654683
0.7425779086142175,0.70901862471341,0.6470964053049116,0.7134574615425489,0.6487186024168528,0.6921738005183882
0.026795872937461964,0.025805285143493194,0.025673470368631955,0.030768490180021597,0.03321217815112236,0.028451059356146214
0.09356392843176083,0.10001298441982129,0.10000891310258324,0.10840226855978159,0.11280451509523456,0.1029585219218363
0.041243552334111235,0.039333504464029605,0.04184540668908447,0.0429522235050433,0.041896218819483015,0.04145418116235032
0.022645766204959495,0.022357926810914055,0.02214502440059129,0.024150474521771135,0.023117257186574567,0.022883289824962107
0.013057268572899258,0.011938478031070112,0.012413019452278825,0.012891731832875397,0.013007444121066702,0.01266158840203806
0.019613830775857266,0.018117924648759106,0.018616522222702405,0.020129889048297687,0.01925145984748765,0.019145925308620824
0.3063081983636774,0.318282884290812,0.3012069346627042,0.30138399789759873,0.302151332047677,0.30586666945249386
0.15867384221364594,0.1580181266611749,0.15644614721422487,0.15689676558748925,0.15095090154439297,0.1561971566441856
0.18789577574108618,0.17389773195079564,0.1872498966673728,0.1824726730953003,0.18385432631413806,0.1830740807537386
0.0827150684869958,0.07145925746855311,0.0773212151453393,0.08036320690997209,0.08104512286021173,0.07858077417421441
0.22440535483617702,0.2215928540784811,0.2266522279249554,0.22960271177954758,0.21839149800462712,0.22412892932475764
0.04035850113684902,0.036875238463288294,0.0377577051982685,0.036435244994632375,0.0380233738568536,0.03789001272997836
0.020889017997505515,0.01850017991047816,0.019766602870236738,0.020374897953431902,0.02085091881987753,0.02007632351030597
0.2944789121813451,0.2968266170669458,0.29603062181178824,0.2780022766954636,0.2948955661628642,0.2920467987836814
0.018226962409802427,0.016490193094785173,0.016853935344674463,0.01804057810725827,0.0179841866483569,0.017519171120975445
0.017009066048698236,0.016305314555289892,0.015883113402748956,0.017265701101639358,0.017319842275853464,0.016756607476845983
0.053545311995804964,0.0536015313915306,0.05107596210977888,0.0587315874419115,0.047211918036806674,0.05283326219516653
0.17990193270629767,0.17728084116124473,0.16549025428130773,0.17637608743150698,0.1897071692333801,0.17775125696274743
0.019175785175594217,0.017450687971063257,0.016307758204604637,0.019766403382944647,0.01892914096313173,0.0183259551394677
0.03528150946610506,0.03358074061227922,0.03210188608303519,0.034511943046866576,0.034195826205358174,0.03393438108272885
0.012802071927779907,0.0115668386784349,0.01167387288882586,0.014718695966290283,0.01412876279104487,0.012978048450475163
0.08653304329494331,0.08163134649463068,0.08654441928484238,0.08105621850859225,0.08326955015983757,0.08380691554856924
0.04831294697304104,0.046005187802557815,0.04926517127537748,0.048544776330932064,0.0475360867132789,0.04793283381903747
0.03211563467882328,0.033780655894265176,0.03277491986967028,0.033985686977679876,0.03364918471932957,0.03326121642795364
0.03858946647602395,0.03568113294567037,0.0369318472217885,0.039345426326641654,0.0375533215864008,0.03762023891130505
0.09156735306869769,0.08978868405546515,0.08609195272781259,0.09340358017885642,0.08674422342773261,0.0895191586917129
0.2780529224011676,0.2838598446381505,0.29199670220774576,0.2908566535699128,0.275005250577602,0.2839542746789157
0.23118286062856105,0.23141838772074771,0.23849249975253745,0.23499262161797296,0.22847587887919102,0.23291244971980202
0.1914179277127908,0.18946193916656834,0.17780214419797732,0.18209722607458753,0.18305955280860312,0.18476775799210543
0.37475465459883833,0.3883982669229505,0.3975354571768285,0.39006325171201556,0.37172067030276823,0.3844944601426802
0.10132225127243766,0.09242986408433487,0.09724898010665992,0.09310210427651326,0.10584214382712653,0.09798906871341445
0.012493005250328612,0.011907371853095929,0.011654672712582857,0.012356665238108461,0.012313148966071939,0.01214497280403756
0.02147967493725004,0.02067270445643918,0.02193749377663375,0.022714939453260443,0.023382333347022288,0.02203742919412114
0.07023193844137672,0.07097360743214347,0.0719567434660979,0.07481723087403373,0.07152738462143719,0.0719013809670178
0.036548708914351614,0.038230724740807465,0.03638342831024578,0.036170454838217014,0.03887722895607337,0.037242109151939054
0.0272845898655494,0.025867762761992073,0.026590639481557054,0.028081459111918207,0.02654875369530278,0.026874640983263903
0.13957635476418076,0.12937726796787063,0.13312975705604815,0.1382101661978981,0.13503415130048613,0.13506553945729677
0.03594090372002666,0.03392148822270122,0.03567028695496829,0.03436945490136178,0.03238378656657438,0.034457184073126465
0.2936572561984251,0.2866958665595858,0.2855490444605521,0.2941668277004444,0.3022974440233518,0.2924732877884718
0.6815193874234861,0.7108130679384354,0.6915972633282145,0.6925589339701146,0.7046972166751815,0.6962371738670864
0.21648094440294535,0.23110958709816654,0.22962480376548253,0.2035488230319373,0.22312870152150602,0.22077857196400755
0.03659312018921283,0.03586188666286281,0.03690394469285979,0.03991222535740446,0.03565132385667472,0.03698450015180292
0.03723374979042006,0.037814526663575494,0.03894635445904988,0.03711977917090793,0.03788180907167781,0.03779924383112624
0.009977264154358177,0.009632804509447783,0.0096492309240499,0.010269350268906354,0.010479970202466696,0.010001724011845781
0.15319626095918207,0.15302455687013708,0.1475538661652207,0.157353719468806,0.15991352153308272,0.1542083849992857
0.03834242535159438,0.037004920669372374,0.03654719258799467,0.04124505125102771,0.04165125230411097,0.03895816843282002
0.04512379919584109,0.03976753290929681,0.04331201041092455,0.049037435325372185,0.05615699020615168,0.04667955360951727
0.010591043170620549,0.009478173132500335,0.010469733403510996,0.01192482746222073,0.011475831654881825,0.010787921764746886
0.008552911059884736,0.007785706825824834,0.007689248362411722,0.008710583853262132,0.008603905404952638,0.008268471101267211
0.03106603788813281,0.02851402905158684,0.028237612005947342,0.029478381918450713,0.02996653233368576,0.029452518639560693
0.013672913530512297,0.012425774383473902,0.013136074473446108,0.01440409315642807,0.014628253084161514,0.013653421725604378
0.039113169390125026,0.04047950410914129,0.040067807488647814,0.03953806096676839,0.038953167874083816,0.03963034196575327
0.08197222077917234,0.07749762912460663,0.08498448040716712,0.08639820191377316,0.08427235329961588,0.08302497710486703
0.5157044976549596,0.5163657402033991,0.510036832318519,0.5078134807591145,0.5058529433616663,0.5111546988595317
0.02575075342304956,0.025120561907362234,0.02585081193447486,0.030857232269512203,0.032403351617648436,0.02799654223040946
0.02301084640926099,0.021023138936628178,0.02236506513107106,0.02496553827677497,0.02218702449406293,0.022710322649559626
0.1144336035796454,0.11183915219391005,0.11276829839911352,0.11505859933808628,0.1188444590507532,0.1145888225123017
0.017037673306029035,0.015837299748856216,0.016811940219421406,0.018558020505368977,0.017984877136048936,0.017245962183144913
0.06561837710582956,0.06527148443119378,0.06995747924575792,0.07208576464035195,0.08036539867065691,0.07065970081875803
0.07136655271950719,0.06610898528289896,0.06731996242554436,0.07163041556294045,0.06907484109118359,0.0691001514164149
0.019576377344979388,0.01900310457304035,0.019468926075583072,0.01980079126139612,0.02009168957098484,0.019588177765196755
0.04602784892283346,0.04363356995053481,0.04114910493542341,0.04282102927755121,0.04588908990933273,0.04390412859913512
0.02171762633371786,0.019509582698564617,0.020303636458896542,0.02112742975926568,0.020958192675428238,0.020723293585174586
0.053290718919272,0.04900019660221371,0.05129415489394727,0.05310085678206169,0.05207310969681263,0.05175180737886146
0.04605850386997578,0.04677186746552424,0.04834087307961953,0.051397487695810776,0.048564172353781555,0.04822658089294238
0.020010925914656048,0.019484316582951546,0.02036382265603939,0.020606560600075825,0.020147413012232752,0.020122607753191114
0.02065447733177157,0.023142957129649748,0.02065737772070002,0.02058548115567252,0.020057104592086653,0.0210194795859761
0.011734781601721611,0.011142865021968443,0.012200537999497283,0.013424014191060329,0.012364512920943881,0.01217334234703831
0.05090959332747962,0.05150782012698677,0.050617132022763855,0.058305931346533516,0.054255040631926287,0.053119103491138006
0.2744849503015823,0.287759826700544,0.2767678674747401,0.2651191554966278,0.2711257409693765,0.27505150818857416
0.3552149597552784,0.37185956983733937,0.360372286662034,0.37256717127031386,0.36355554045038974,0.3647139055950711
0.025453840436613636,0.025667904096974534,0.024390667139285897,0.025967931711718153,0.02708469179957675,0.025713007036833796
0.06102778731508007,0.06298785745773543,0.05868888194396329,0.06001472318635252,0.05879936131745616,0.060303722244117494
0.048010755213359894,0.04607359501120039,0.048680974505739286,0.043731188777526867,0.04596945091488328,0.04649319288454194
0.049473917292868805,0.04580598164614186,0.047314244428758916,0.04795132237415508,0.04721513379854668,0.04755211990809427
0.02607961774218747,0.026680035017807895,0.026826489957219344,0.02711777102747712,0.028280704076088844,0.026996923564156134
0.0319852411278367,0.03317741562558956,0.03321088882529432,0.033984260049173945,0.03348080719234747,0.033167722564048395
0.2866800538694389,0.28730725738400553,0.2887097149541316,0.2814484777410689,0.261498129788451,0.2811287267474191
0.2387549573902889,0.2513577877382317,0.2515409526610534,0.2310767794447454,0.24456556342395439,0.24345920813165475
0.5279782248642862,0.5230048851005898,0.5017398276970578,0.5045179058452508,0.5300930821052077,0.5174667851224785
0.032066543054512606,0.029952655769553884,0.0318405625068821,0.03668713131607321,0.03349874615547865,0.03280912776050009
0.034217763079595336,0.033861376746035725,0.03179304654811139,0.03495314104304248,0.03413762729489756,0.0337925909423365
0.10076970714822531,0.09579222468661097,0.10261188288072333,0.09201066338129761,0.09804876258429888,0.09784664813623122
0.041045481403120906,0.039846184600914665,0.04186775781878992,0.04532421295755973,0.04223095481113088,0.04206291831830322
0.1198320490722484,0.11154074841183916,0.11593121981650119,0.11730511063859984,0.124805184159147,0.11788286241966713
0.018337373739415408,0.016872071043492608,0.01811955705523919,0.019369618444308616,0.018567404929865076,0.018253205042464183
0.013272001070830609,0.012380596519101459,0.013052201425887843,0.013992548760312152,0.01334626114212645,0.013208721783651702
0.10297286418521898,0.10182835518909292,0.10281662379004906,0.10563492587158886,0.10329044138253082,0.10330864208369613
0.02437316241258735,0.022857794298822016,0.022834247378874246,0.025637549910472016,0.02370119880539015,0.023880790561229152
0.4241312106298657,0.4207389887946991,0.4258614325697422,0.4308502823015062,0.4461538527760431,0.4295471534143712
0.09730881763772736,0.08503068564219451,0.08972463775214524,0.087568422755969,0.08424530964467006,0.08877557468654122
0.03295406575519713,0.03009138827495812,0.03249212452896776,0.03214098182170434,0.03095396635880696,0.03172650534792686
0.09582445466557854,0.09722608979423907,0.09401745124607364,0.0894563724168335,0.08607798136082831,0.09252046989671062
0.02027522271407666,0.019716530893729652,0.019803643642981143,0.024618765026709868,0.02317412784548087,0.021517658024595637
0.09699130841331126,0.09853469521274898,0.09661410754888677,0.0956893508872326,0.09469316662298286,0.0965045257370325
0.060695619714160494,0.05963340366535074,0.06495721040739286,0.05845270675228399,0.059443412931668195,0.06063647069417126
0.11859238095469785,0.11792327810550067,0.11997366742067914,0.1216138021220958,0.12513014684396623,0.12064665508938792
0.02392999588026588,0.02303355102930537,0.024019956313487478,0.025054823605082672,0.02558536160757352,0.024324737687142984
0.06990378346647019,0.06527769492008269,0.06827611412975712,0.06672267432671072,0.06989235026280942,0.06801452342116603
0.11886994641995992,0.10764744176229486,0.11895062792462244,0.11268594394859585,0.10254823431321812,0.11214043887373823
0.05351634460684361,0.0522340417918411,0.04946882139615332,0.050843230653974295,0.051224103432899126,0.05145730837634229
0.2795350094757661,0.3005488745511058,0.29207296397195825,0.28903530612980416,0.3121565322271684,0.2946697372711605
0.07985011361148567,0.08066596901959344,0.0817979365301195,0.08259815381662987,0.07884425401485183,0.08075128539853607
0.01972430388578209,0.019205148132087513,0.018926238837608345,0.020609274610700026,0.01978521261592017,0.019650035616419627
0.048699601481203815,0.045798730386021676,0.04763797132473228,0.04865374651449472,0.04635687859408333,0.04742938566010717
0.1036067785548791,0.09807564824227992,0.10094931260653914,0.10188555419126485,0.09719396825527864,0.10034225237004832
0.4835299478177219,0.48074200593057537,0.467272454252779,0.47970545942039206,0.49899588468991063,0.4820491504222758
0.047340638599738416,0.04754429355675053,0.04884329399114558,0.050762841040333254,0.04557245788873276,0.04801270501534011
0.07728444674141588,0.07719944006905924,0.07541032774793356,0.07107331124380016,0.0703686719717797,0.07426723955479772
0.15354490483209884,0.1349953483160443,0.14665393408410884,0.13455296995201363,0.14634252237253315,0.14321793591135976
0.04786556099846941,0.04543147130841627,0.04660050995995179,0.04976161319079258,0.04722942561380113,0.04737771621428624
0.03229003642158572,0.031219535117412024,0.030647927056998064,0.03120147687670747,0.02994990008520068,0.031061775111580793
0.07993770569148172,0.08333271727902918,0.07873896918248656,0.08350591871370676,0.08603447806063191,0.08230995778546722
0.06148896088229272,0.06293874059438397,0.06637886222885456,0.05899216182271176,0.058688710825901,0.0616974872708288
0.041652992455646465,0.038506214991228256,0.03948936339205776,0.042229553992694194,0.039560275111067876,0.04028767998853891
0.016727645929810697,0.01740398899051982,0.0163896601009722,0.01951926789724834,0.0179213209492369,0.017592376773557593
0.05235287525485903,0.051486631996893614,0.05074277808926914,0.051220993115087814,0.04900129184278692,0.0509609140597793
0.19098163736527618,0.18934215590706688,0.19115550943686505,0.1856386875298131,0.19170951403355602,0.18976550085451546
0.13683713156024516,0.1255927734336302,0.12966466305667224,0.13111386772945685,0.1343886228674748,0.13151941172949583
0.006208416042119269,0.005379534060027827,0.005588358810287139,0.0069093373341192355,0.006553043827800861,0.006127738014870866
0.03247687814400171,0.03124770932497903,0.03346010565099006,0.03299438984646611,0.03155021457941933,0.03234585950917125
0.013330140740304034,0.013013232996267821,0.013262696814665789,0.013375398874138762,0.014265144548405499,0.01344932279475638
0.5302417299098783,0.5352094905213518,0.5336453294531276,0.5266200082442545,0.5288385930414495,0.5309110302340124
0.08997450383866437,0.09017997173719906,0.08941319824221712,0.09410877837686862,0.09127480452568225,0.09099025134412628
0.31370189572285906,0.29710464723154933,0.28888908489575565,0.2803078101902469,0.2972572513652842,0.29545213788113905
0.5280117789489375,0.5464117830734622,0.5496049152408004,0.5446790123270223,0.5618292087267618,0.5461073396633969
0.18739206620468882,0.17929910499482343,0.17766063733751952,0.1762123327819236,0.17566721753340936,0.17924627177047295
0.4865103904215939,0.47846078794084324,0.48984229606765384,0.47439543900571596,0.46431884824473235,0.47870555233610784
0.10731123105784517,0.10319231458172436,0.10814217321594063,0.10764600435267838,0.11496136258734349,0.1082506171591064
0.2838251245135085,0.26542785265993246,0.2812828796744535,0.29198911840247505,0.27911112432320484,0.2803272199147148
0.30091217120389774,0.29917550741966564,0.2963951824911678,0.2788031101846969,0.2870313785496549,0.29246346996981665
0.12533849936990255,0.13081411748159263,0.12409117028658603,0.12939258088373334,0.13072576044034634,0.12807242569243218
0.09140503904519574,0.09136556260986248,0.09154789189934125,0.0944636390134931,0.0935543306661963,0.09246729264681777
0.09478800066026886,0.08975162498985402,0.0950792696762746,0.1021332409405661,0.09555362712225506,0.09546115267784373
0.1386732711302763,0.14282510741138207,0.13900682502615844,0.14021015022887495,0.14656689461700986,0.14145644968274035
0.05443617848189667,0.05260509228938652,0.05073821557741996,0.053594981084134116,0.05204790105161844,0.052684473696891145
0.027551523980893427,0.027354570749925488,0.02544586405406269,0.025168430577986366,0.027454165029185854,0.026594910878410767
0.021914632961030835,0.023216024160218507,0.020825889396748426,0.016742134910523513,0.021375371477685857,0.020814810581241426
0.24235116453305242,0.24163114504304414,0.25518930061687184,0.24651135516288367,0.2449935940849254,0.24613531188815552
0.02484239097120833,0.025210303128973082,0.02508711850052547,0.026083586188776757,0.026157682493729136,0.025476216256642554
0.014783062718910153,0.013852509724039525,0.014829238792274425,0.01575479956659147,0.015925216867464682,0.015028965533856053
0.11270290808808528,0.10656240456009113,0.10589799302968993,0.11234687131682473,0.11916183076284255,0.11133440155150673
0.37536994434640025,0.39671486740848183,0.3889945652759481,0.3844461330562982,0.39491152804909374,0.3880874076272444
0.0404235743323074,0.039858438338450326,0.03765994212969288,0.03768543990262541,0.0436194240846436,0.03984936375754392
0.10202711854381426,0.097532541067855,0.09994405068211591,0.09970080311428034,0.10403041002410429,0.10064698468643396
0.033138214329160316,0.027898245852525292,0.02878359669599134,0.03467112760577201,0.03572942628277924,0.03204412215324564
0.05783553898835762,0.05770730400635047,0.05536277242381466,0.05234823981142991,0.05728510928570898,0.05610779290313232
0.10363660017519068,0.10554296413896362,0.10448281897622803,0.10691176466813845,0.10939976062404999,0.10599478171651415
0.22957120877728276,0.22953066235105432,0.2232669760214749,0.2368569682020746,0.22814054891983412,0.22947327285434413
0.04748035869607116,0.05021044144186442,0.046418658402111256,0.05616514864740783,0.058480899198126435,0.05175110127711622
0.16232110845179193,0.1586420098775998,0.16382538601541954,0.1681396944849743,0.15485659459094053,0.1615569586841452
0.023522009307775822,0.024468842189150408,0.021956814773757816,0.029128864627178723,0.029365081733675268,0.02568832252630761
0.11460460060291407,0.12180412027397654,0.11099978058857073,0.12008272465054495,0.11871577828455446,0.11724140088011215
0.03084074020450584,0.027963669225100875,0.030339231897995037,0.03162578314834515,0.03250061617640189,0.030654008130469756
0.006615252198195236,0.005889353775005773,0.0061678658020505525,0.006689437742977706,0.006775031566501741,0.0064273882169462015
0.03982359167537624,0.03460024187426383,0.03632698720876604,0.037991617434050114,0.038855788839033914,0.03751964540629803
0.4518629292199378,0.44702480961396895,0.4418658409687196,0.44193426497550187,0.43623906865110956,0.44378538268584755
0.02930250760718884,0.027113553021232036,0.027670519510573394,0.027922463345567184,0.031072778141243727,0.028616364325161035
0.2583873498285311,0.255163167218783,0.26076600380079695,0.25735764107996467,0.24999892662660042,0.25633461771093524
0.36135314846191324,0.3843806939883832,0.36739452212909096,0.36970707068403474,0.3810535725520336,0.3727778015630911
0.14772769647312273,0.14811368629311644,0.14303765627097662,0.14654724920258508,0.14596612592016367,0.1462784828319929
0.14565368488055921,0.1410057716219315,0.1476341079594394,0.14124631002074228,0.14619748278573244,0.14434747145368096
0.10254656102829418,0.10187123147986457,0.10514377256109302,0.10389909960378108,0.10676914851995908,0.10404596263859837
0.008762667967604843,0.008022410751583333,0.007860161414569945,0.009836322019487462,0.009799140387944095,0.008856140508237936
0.014676114459322223,0.012585001817642674,0.013982619245254383,0.015103014081181998,0.01549104481030098,0.01436755888274045
0.06329243072043013,0.05887184129505739,0.05848522923124557,0.06482026127031601,0.06667062643430108,0.06242807779027004
0.1580583872206692,0.1464450378720595,0.15211709107600072,0.15760116957119083,0.16147022572868527,0.15513838229372112
0.4626282768254097,0.45062046597305827,0.46042432118381715,0.454555130502654,0.4679252059562655,0.4592306800882409
0.04464920137874725,0.04375190917543493,0.04474619257920892,0.04438948054036991,0.0410530148253533,0.04371795969982286
0.08111442482520372,0.08335772680050073,0.08393896688058862,0.08695805875770647,0.0837910611114162,0.08383204767508315
0.10273353505544776,0.10232197741233487,0.10007498201830729,0.10359784264712156,0.09676636196052509,0.10109893981874732
0.06045196820556512,0.05260540653387918,0.06341682747806002,0.05280509013168187,0.05755579757989086,0.057367017985815415
0.013414546575586462,0.012919520551170151,0.013368943207871173,0.013281690773189784,0.013052647042669646,0.013207469630097442
0.17708316147994352,0.19368445509860946,0.19445939908611973,0.2015451074705785,0.21765943334071883,0.19688631129519402
0.34553231857722405,0.31911275739325096,0.32190687977346366,0.3246951952053613,0.34628405955718794,0.3315062421012976
0.19248872312285956,0.19301878468250286,0.19682368067567194,0.18812838923823497,0.1924678420055596,0.1925854839449658
0.02335718772829464,0.022413572289761808,0.02352273919733955,0.02499703633844792,0.025424329204333462,0.02394297295163548
0.11268026212134061,0.1258612986469423,0.10630599582662141,0.10406905756995807,0.107259724766548,0.11123526778628208
0.02035917775998957,0.01914457846698198,0.020502375232399027,0.021801614403787244,0.020497179250481716,0.020460985022727907
0.07413558004992123,0.0764387010256941,0.07574539456946565,0.08104737184051918,0.07837245985839972,0.07714790146879998
0.015892209825225337,0.015875736458437584,0.01581125214948852,0.015808639125922803,0.016112317961387585,0.01590003110409236
0.03003068512719505,0.02925596747032485,0.031955881473535244,0.03153169196866298,0.030982025652220486,0.030751250338387725
0.08936242823846662,0.08501329340110278,0.08979804273289331,0.08903940241883206,0.09201696423832602,0.08904602620592415
0.02771886635727658,0.026214686794204533,0.029160181988544975,0.031664016968348856,0.030475817087576604,0.02904671383919031
0.21823974934031423,0.2322002282649687,0.2306435142230041,0.23075657113603754,0.22831210414501432,0.22803043342186777
0.0448088435874411,0.042973575410997146,0.04439176505837524,0.04340418434746458,0.042146206822544684,0.043544915045364556
0.0732681068097865,0.0700945307080423,0.07334898811017572,0.07083636671465669,0.06789360735540209,0.07108831993961266
0.025258754741238794,0.02535371137334266,0.025198004397364554,0.02541194449347675,0.025539759699776794,0.02535243494103991
0.011965457735172174,0.010882410233763195,0.011251887863609821,0.012829252288240393,0.011965797145250073,0.011778961053207132
0.056131581437787334,0.0556802262291685,0.05769758150634908,0.06007618260246887,0.05769720385530235,0.057456555126215225
0.010116430189603728,0.009712113808444528,0.010407281542653407,0.01110369298635401,0.01072817771625329,0.010413539248661794
0.10855513990534169,0.11510841860019014,0.12039287647615952,0.11807530818270498,0.11910374657019744,0.11624709794691875
0.037991747852465556,0.03916450221696179,0.04016451486386235,0.04469206637211472,0.04171062280125652,0.04074469082133218
0.036337275197927225,0.03485333926189476,0.03488121235705792,0.03344968799582322,0.03576418034602135,0.0350571390317449
0.03797898749883588,0.036388346754240644,0.0363786455552385,0.038226310706981396,0.03620273917537464,0.03703500593813421
0.24350843990137333,0.2615131650837708,0.24478317756000556,0.2466509291629682,0.2654030158351757,0.2523717455086587
0.45221157215306385,0.46555620505776185,0.4582285903322842,0.46463614901290645,0.4619943492862476,0.4605253731684528
0.4259543002716791,0.4270887629374519,0.4361280430656444,0.4342866863107255,0.45244863914284494,0.43518128634566916
0.016509885777473334,0.014703874470025328,0.01557560788236986,0.015665056034125605,0.016092018969092462,0.015709288626617315
0.0148516217739569,0.014939503848495489,0.014409510305088894,0.015368017187190228,0.014419844643884136,0.014797699551723128
0.08503218621928048,0.08289624037434096,0.0837873643264055,0.08520628996726697,0.08521948826031057,0.0844283138295209
0.03238566605421953,0.029617409135159197,0.03229956082969402,0.029457232874364837,0.032085199407669886,0.03116901366022149
0.032919892154726335,0.02594538676107217,0.03155977914781051,0.028519932787509746,0.032357316577023953,0.030260461485628543
0.02553292411552956,0.025904753360700226,0.026999823098129833,0.02782522326050643,0.02900889804942145,0.0270543243768575
0.5446801937938471,0.5367492695471385,0.5595420737799676,0.5421449934189535,0.5512636963785693,0.5468760453836952
0.027356053976532114,0.024349019545857675,0.025193271598489737,0.02836866332449987,0.028176435548760426,0.026688688798827964
0.013292111238644082,0.012989304135379505,0.012714492879713707,0.013069582505594247,0.012457572174743243,0.012904612586814957
0.21020520369602355,0.2061300139853431,0.24201600865681114,0.2318891315409568,0.2506268801201738,0.22817344759986166
0.04908545458268649,0.046988468878802744,0.051298298987383854,0.053238284409794986,0.05101725977343815,0.050325553326421246
0.10439472112245961,0.11083761388582557,0.10623302435759473,0.10926714093440228,0.10838570367160906,0.10782364079437826
0.08182763411266065,0.07978517074659071,0.08544680362611891,0.08274547681000503,0.08445865545126137,0.08285274814932733
