0.037949879482800576,0.05205150355714066,0.0628111441661795,0.049490505709539064,0.041945694512304454,0.04720362073615346,0.06355728621239173,0.039980104837559476,0.04771038715969263,0.06770062623955984,0.05802231907999171,0.04880746436427947,0.054014749850194076,0.05163837653892727,0.04951072421373474,0.04297472961492908,0.0519912405983318,0.03999404017709566,0.048877270310621466,0.05578759801503474,0.0460803049591623,0.04460004702946964,0.06430740760729181,0.05355070706676077,0.05190793412229988,0.0420179198638831,0.05965994289536468,0.05308679095711189,0.054057268933723104,0.06684160100009114,0.04959185914517183
0.19624125812776355,0.1845085377607835,0.1713228832315332,0.18573457425408166,0.19861138319967603,0.20207731864083867,0.19575957202077077,0.20118923100473426,0.19611472980253652,0.19178795627792528,0.1919874089615455,0.17810509584294124,0.1969601812123792,0.18949657762085906,0.20084699238121337,0.1841480291610215,0.19227181529428788,0.19598587534682826,0.18660746840568865,0.1872044624466356,0.18931179512519422,0.18125973996674888,0.20166383439355004,0.1947108631168891,0.1839212040774092,0.1906136856573092,0.1988894655260647,0.17233791058850478,0.18486655796028498,0.1975285184949491,0.19359480135263085
0.3456333418632318,0.3783595852820757,0.34916954423241997,0.3785894420443892,0.3595493922433657,0.3626307547164183,0.35229370207565885,0.3768494335634662,0.367811252026453,0.3951082007051791,0.39281743348693343,0.40276575521164054,0.3677310381695405,0.3829730387093783,0.42363227145117793,0.3558110376778182,0.33342239458952466,0.3620007471102215,0.3689258562078867,0.3871234712201338,0.37946645227149656,0.37861741132272736,0.38243657009400317,0.40013576752298663,0.34454210142919894,0.3817736983795795,0.36078885045319514,0.4000112979704677,0.3900304784531496,0.36942582174232486,0.37531507198706976
0.022055107389754438,0.02221836636934388,0.023434702142457402,0.0234025740532095,0.02178043078710132,0.02213301772009699,0.022407972435732695,0.023954098423094733,0.023752221111011298,0.024544660225552215,0.023153504361791182,0.022582632767707802,0.0243552466675269,0.022704747186390057,0.022234624130139515,0.02285641059108399,0.023226287319915884,0.02371997716329029,0.02253483557702831,0.024821519369646973,0.023419350369331276,0.02346430268363733,0.023438522970789327,0.023495541370394283,0.023473059020008846,0.02377383592546308,0.022867269373804757,0.022866422675711432,0.023123702167279638,0.021882618374297846,0.023222484976224596
0.021485921525249845,0.024652695984280888,0.02177368157744768,0.023939155229449706,0.02230729135662576,0.023095063566825485,0.021365558602915866,0.02482618558473671,0.022894502840897217,0.02384682995396113,0.02217779321962577,0.02273677848340701,0.02382953959611511,0.02202343274991245,0.02190137594904739,0.02217445170785335,0.02128076410842599,0.02519239104217036,0.021243849643703006,0.02415828428281535,0.02173257370577262,0.022755640910158477,0.023208796379376388,0.022911267323391098,0.023595793195036834,0.023376199839844673,0.022409527091545606,0.023567828490602773,0.024576238040858355,0.023099193661009983,0.023220567121911173
0.15218455805220993,0.13687161454522265,0.13863580094929426,0.14002217537827452,0.1441073662978784,0.14095337251379014,0.1385325472975129,0.14456612621386652,0.14627380900236725,0.14672398261159247,0.14080865506754345,0.14053230174595602,0.14200626784243994,0.14371755402194256,0.14730604293561514,0.13836437625408396,0.15246693892744262,0.14677612453384414,0.14585112726140256,0.1517658814595435,0.14392943354979318,0.14083196193853328,0.15859804991480647,0.14896631301949043,0.14237562698950212,0.14170699493074282,0.14607806986958657,0.14811179305738723,0.1400107518941631,0.15617927115595356,0.1450333469368388
0.021165916441806244,0.02114807341689588,0.024973378517891793,0.02195119049529581,0.02365027166180608,0.02220462141841777,0.020088740370197162,0.02243318077650775,0.020687800505417336,0.02301538183087082,0.02217968207267434,0.021511666852341727,0.02362642968496825,0.02037483826828135,0.020506222436061344,0.020471295411731656,0.020125088548888993,0.023409170037281348,0.021430213507007734,0.022469319831783064,0.02114405297924234,0.022608758511681693,0.021636061123878687,0.02154063689459503,0.021300909078547453,0.020986547214248353,0.02223225036897194,0.02084035871318462,0.024040667702615207,0.02196753556382288,0.02219691122485753
0.02008522365486867,0.01890371538368476,0.021087022291992576,0.02002875119004743,0.020575568131865694,0.018829020365527024,0.020471963320262934,0.022130266772275135,0.020242893667706093,0.019466307226471722,0.0199548941603866,0.0194896309589527,0.022575755975117733,0.01864192784537678,0.01737201683354959,0.01908584725395384,0.018717172456975507,0.021020594495237573,0.019247682805723716,0.021664202998937766,0.018870785496407895,0.020364139206610805,0.02064308738385894,0.02193688376129271,0.019361809669898745,0.019289226839605194,0.020334184011188076,0.01887512706521574,0.020715846931825488,0.021279678673512766,0.020431055226032797
0.021988944591711992,0.02159104387195433,0.025087577062261567,0.022685694856093324,0.021539576482717256,0.022676582519685913,0.021600586391708625,0.022511351354894116,0.02068019438943696,0.0239315777690243,0.022748202130387942,0.02259770763518745,0.02262329174012134,0.02097596217265555,0.021097496365909015,0.02176540041698773,0.020686096886590767,0.022734432025961298,0.022872867369055687,0.02150133035418139,0.022158785564844498,0.023464640103847877,0.022825518157739682,0.02276160423097508,0.022177731079850604,0.022717087260027604,0.021431076846652075,0.022982177110249618,0.024627389571699593,0.02406210592727978,0.022208339683686656
0.009341646417993784,0.012775254596584172,0.01386904662455345,0.011440821713954361,0.011470318943290035,0.011244083377235628,0.008954033256201074,0.011509656341737225,0.008803494844674157,0.01215775194218019,0.01188467499910421,0.010920767418511395,0.011333283972804758,0.009835002918264484,0.009497968641946002,0.011292357193673304,0.009567775616755167,0.011641716103884753,0.011050257277962747,0.012033426443368408,0.009918195705747996,0.011923078623400406,0.010461396730420921,0.012831957583733913,0.010463291512293558,0.011100978645160327,0.009029537117325761,0.010438190535185176,0.013916087288668801,0.010609831832902854,0.010756069696594168
0.011117074783231264,0.01270932511237383,0.013534152504843888,0.011992303163260656,0.012034001714901434,0.012433679222508622,0.011758576423831543,0.013135106574905084,0.011498148797040947,0.01307462945118691,0.012198074865024945,0.012163357868978016,0.013537419928706126,0.01103345347533126,0.011304407460012324,0.011790351958544346,0.011586397199436138,0.012745225810061735,0.012141989101485567,0.013180202564805161,0.011824048903024803,0.01283073040299079,0.012094333027175079,0.013437908244166005,0.012019879926488081,0.012245145927752032,0.011804538059263948,0.0122026358075033,0.0144601737742999,0.01329591053143138,0.012236378852560813
0.01611108579472275,0.017897215149766246,0.019557868072770438,0.01725729510780558,0.017471336538580542,0.01726986564866107,0.01680260213744118,0.018322421718774663,0.015761246148460632,0.01924429445807379,0.01834219101371106,0.017288328802144984,0.017435355082697297,0.016230775475379457,0.016260865049266212,0.018853884243494174,0.01672362268658488,0.017553956981193556,0.01778885386919025,0.017882112502321357,0.017278714818165012,0.018325221557364994,0.01732867434410935,0.01943335665042228,0.016728433537708736,0.017919971166542682,0.015625099649642007,0.017618197692878396,0.019838574416419254,0.016715500633478306,0.017179195851849245
0.037936611927895346,0.035753713510102654,0.03522502379732266,0.036184059050650134,0.03817272658675451,0.035398620265857675,0.03836302305650106,0.03797962983892468,0.03804308138889361,0.03874881438306012,0.03595643723353603,0.03676424952568236,0.035704649489994654,0.04047696624302174,0.03970318964231362,0.038763460200865525,0.03809138592791777,0.0378093695657992,0.03794360784516664,0.0410009236084969,0.03929570543749228,0.03937373134290704,0.036825169604938354,0.037228262484742376,0.03808898300612522,0.03763624368961767,0.03757537870857355,0.040784984857666,0.03579828629587321,0.03912744247936038,0.03767879040518314
0.04263085299898659,0.04409240266673331,0.04775112466271786,0.04419914201566796,0.043995157164378185,0.043216859525133496,0.043009389671895146,0.04612179531055657,0.04130370655343169,0.042506987028557215,0.04371728543441962,0.04372234254861209,0.05084702384498351,0.04009112665186992,0.04113106325510168,0.0407921700311468,0.04601709299040217,0.04576137529109453,0.039296309951707624,0.042215564851629805,0.045779578199900826,0.04254597665845959,0.040678505201270275,0.04629446085879937,0.04111721131197253,0.04300377713812124,0.04420204525090658,0.041667596050905996,0.047993928595098635,0.041104643913613605,0.04453980914792404
0.522813145436301,0.5024035374320007,0.4835077130476516,0.518367256233824,0.49534238086897453,0.49577548390350573,0.5019383524120568,0.49479295639276166,0.504904978867937,0.4945870195077094,0.4969627528179386,0.5074989353853747,0.49640378264705703,0.49987552590752216,0.5049224716335284,0.4965407099720326,0.5257960457250717,0.5005794295307305,0.5095776702108018,0.46871679000689676,0.5035363569269425,0.4937484596893555,0.5087131431092177,0.5032656711865423,0.4970266468026308,0.4913231204641732,0.5068276449024977,0.48073673098887904,0.5024862081428726,0.488307457906586,0.5031937411904902
0.14734800318866928,0.1469335641884877,0.15739256125939213,0.16658487817264242,0.1516645192832666,0.15773907657991515,0.15875653786349853,0.15104621952631048,0.14998126875476814,0.1610125565477574,0.15268055092553331,0.15086999024605305,0.15680046078787532,0.15025435084690913,0.14975938598938623,0.15049854903963483,0.15617780216374313,0.1545506962814264,0.16644402225506033,0.1588895647156873,0.15399647781267983,0.16113143797843316,0.15085388865894414,0.1679695863627575,0.15805922084706533,0.156282754338154,0.15367036462478145,0.14996714964263475,0.1597962894090928,0.16682987325226464,0.1540291846240889
0.24184935576239333,0.21656069102549988,0.2148987085671367,0.2110295194552147,0.2159333385948388,0.2153996667668578,0.2282996696864231,0.21920770016255858,0.22742158955505717,0.2144246729545163,0.21670782153159654,0.2256143487403626,0.22089689581509683,0.23667690460779253,0.22503713588470292,0.22095460867139202,0.227025393875338,0.21451778015482317,0.22170065239858247,0.21185142917182304,0.22310435887119912,0.21555045494489028,0.2289765323090173,0.22122293310827507,0.22330334420190787,0.22048931440142333,0.21795435264586316,0.21573584398588092,0.2103599600688695,0.2119474303690001,0.22139117313567666
0.17892522527641277,0.18041813314928332,0.18227851241305085,0.19633199681804653,0.16987245216297855,0.19011028075679587,0.1810776252081239,0.1814452111584662,0.17401364760372476,0.1901246988683986,0.1922564760441591,0.18326708482890428,0.18811492146295952,0.17880598561640113,0.1767024997255536,0.17671915458297377,0.17978641053207026,0.18302780115117803,0.1826161522113021,0.17869574457312853,0.17719511989861614,0.183603710255762,0.17645279023998123,0.17902251412779813,0.18075709429872625,0.18145874186935362,0.18192174451877383,0.18652655876206525,0.18644512299504748,0.18676406905041434,0.18164351078563054
0.04242952856336257,0.04689519418161522,0.05045176723234145,0.04916547623582109,0.04705706198162444,0.04569622920820288,0.052391326927652346,0.04797552921777494,0.04208623726915155,0.047240726079997485,0.04714299312124342,0.04732515431040004,0.05280537124971418,0.046100891317723644,0.04540301169647276,0.04865382537610862,0.044513676175225496,0.049953657573694,0.04857488200506372,0.04543471493621091,0.04844006629071197,0.04897645230778175,0.04994927986994769,0.05398237919434684,0.04834205018309253,0.05003999685158527,0.05026472234167902,0.04491047519305032,0.05157162221096111,0.041519358904333996,0.048903721038909095
0.05816875443723292,0.06461067120364114,0.059383469637052544,0.0569005643833924,0.0604514397904345,0.05823502303129113,0.04917760197811877,0.05900017868261755,0.055217452015740305,0.05888947888587286,0.05779943370829683,0.0653661991029666,0.0604318964970569,0.056324965481528926,0.057824930626150926,0.06225426716970497,0.05932103255739092,0.06360313354947529,0.05826746888683454,0.05901448180121717,0.056150766712838925,0.06178065429760288,0.06285304508955733,0.05802844255463445,0.05586777580435697,0.06639246751780306,0.05517675927867221,0.05153869107496747,0.06406672644452369,0.05537085996601424,0.05962589485685406
0.19478465902993353,0.2244971662382726,0.2171271019634598,0.20778050693689784,0.19061711233479747,0.2161852349046878,0.1933687252844972,0.20170732791765347,0.18118237418917166,0.2054946823739183,0.20397573044777711,0.21007694833119084,0.2035563115803129,0.19809875166763072,0.19542102014023569,0.20547848938346533,0.19838698147932957,0.1981362109814754,0.19561162236870455,0.20901056755842992,0.19556035354566556,0.20565596497026165,0.19744236002425355,0.20816966942212994,0.18885250116312677,0.20435260327437432,0.19261171936745367,0.20263766415790557,0.2207705754537884,0.20966090239266152,0.19955876026873315
0.046623877981801835,0.05002205365122606,0.055523053335339426,0.04983864840867815,0.04727659709191816,0.049400947999791556,0.05652146605643139,0.04436871965185573,0.04670401698617269,0.05264669645753276,0.049191944014599094,0.04920138558869884,0.05329829981783217,0.05322873312763144,0.05511470248751094,0.04941004038606776,0.051259172958769424,0.043860331305903874,0.04576696857202371,0.049506329182455136,0.05561021838657204,0.053973584407705784,0.05517581923766879,0.05228004036178045,0.04879319463026849,0.048310856024721564,0.048796480707696,0.06421285158774566,0.04897586407689475,0.04896730198752514,0.050065523332445516
0.024936181880824134,0.027569007930453953,0.026996710095941522,0.025298935360848557,0.023255594463339774,0.02563207736134335,0.0250415479736436,0.02642635060250143,0.024130602201109467,0.024647505764035762,0.02538209902145844,0.025683789633158514,0.02701028483626831,0.022689856690842614,0.024161749623108183,0.025674183775913986,0.02481541995279204,0.023889336340879162,0.025876017076624812,0.02421002296007318,0.023065421887305555,0.024492174094974655,0.026562579881505215,0.02760873649763065,0.02504071588768688,0.024793172199417367,0.023225938105930686,0.025812815528842157,0.026395319044688757,0.02331734518320632,0.024710808780257984
0.028191065703547697,0.030173713052688282,0.030838058621755343,0.028756990208758815,0.029235495731429646,0.026868712679445957,0.030092080229275307,0.02976100382864593,0.028991373182027515,0.030226579829509492,0.027130741684889766,0.026908856016009144,0.030412863161568278,0.027457413670580678,0.02808377068665426,0.0290399679936107,0.027188330958854024,0.02716639850381658,0.0284628516408169,0.024893436131642976,0.028370349038906846,0.027267585462143085,0.03175788851396863,0.030758390206581936,0.026847017561143056,0.029253963084704786,0.03102506197913284,0.02807411087165229,0.028374903740345982,0.026415928314509892,0.02908523206528174
0.056069820163275226,0.052761385768809184,0.06536234600804257,0.05621954864474205,0.05944061856145068,0.05483787674075152,0.062171632744016,0.06192302862370243,0.052713157644751506,0.05211872787275275,0.05362610789929856,0.049021262242347326,0.05947542985338212,0.05533202920233614,0.05191403629656886,0.05287578717801126,0.0549112721003966,0.061343111731305786,0.057051342693896855,0.0595944120364558,0.05599618160398196,0.05909047490844209,0.05846771295201273,0.05984425248288435,0.058560020017707624,0.05281653588025653,0.06746603095640342,0.05534434758563938,0.05093171743468065,0.05665761825796926,0.058468495437166465
0.06081285747695527,0.06337710719864291,0.06126533239389214,0.06144498380008278,0.06200623674390436,0.06293411579848844,0.06054357086069171,0.06141570938073949,0.06189717611684122,0.061577328395491,0.06507380651176886,0.06417700763892671,0.06117446322308982,0.06237347973412164,0.061923354679435834,0.0615165560143559,0.0594255501402051,0.06157557909015724,0.06487673762757122,0.06068016397236613,0.06078420831245125,0.06206740408721306,0.06058467014733886,0.060576145108334326,0.06381955828338443,0.06006607509304351,0.057050368566576935,0.062389210616274705,0.06169692100090437,0.06127669253515788,0.06125867066373891
0.10896091972922044,0.08053826310523485,0.07098545411907262,0.07989891487615094,0.09436587217905822,0.08452049026502122,0.08254526539784512,0.08963928399731322,0.09805780876575985,0.07967723175282945,0.07545123944525897,0.09183965698395657,0.07948161303763501,0.07603602023933688,0.09175195453727146,0.08659009282862806,0.08960987270673575,0.11150993860982851,0.09884476601326438,0.09546778161810075,0.07953873115852243,0.06721383020211952,0.07944164881901261,0.08668099904572668,0.0862787289514241,0.08313255294453006,0.09567412586741106,0.08373799590754298,0.06915332801380271,0.08880172145460632,0.08774258057682255
0.08554578782576745,0.07802224525564605,0.07194977260012517,0.09202813094929038,0.07914177224735543,0.07361270995495399,0.08016495145415344,0.07176061712752303,0.07846142629496682,0.08212343016446026,0.08188853789528683,0.07350402343189369,0.07814511838720731,0.08417105379799508,0.07799085115920476,0.0827263822079493,0.08436684460798062,0.0785536012804007,0.07870692831991365,0.07515159173113892,0.07654017485598863,0.07699200367093213,0.07627690407006305,0.073466944517523,0.08915534551424621,0.07533267361363435,0.08148829666129608,0.08106851087368727,0.07194136794967776,0.08342174008843149,0.07916096928090134
0.03814953584756096,0.0361384440530168,0.04087705241587192,0.041307636281736906,0.03984178213315647,0.03826366381018535,0.040383787710046234,0.04026330865182005,0.041683494358589465,0.0380713939126258,0.03948552479632584,0.041922018333530896,0.04077426372317578,0.038993609656382655,0.036589429924798154,0.04014606242386786,0.03691943269483637,0.040984998831298594,0.04005895555834923,0.038942361877078925,0.039733527270168836,0.03937711607110644,0.03837622252342139,0.03979330796677489,0.037076340802355334,0.03961753947570499,0.040658132107878754,0.03846811264354893,0.036451046277482226,0.037590712704922466,0.040285549951257035
0.28754468235838343,0.29471855540644426,0.278812950030371,0.2686096573564321,0.29081957169357453,0.2447521697851251,0.2778253597123083,0.27707611113733177,0.302238055774808,0.25569364791374266,0.2759863730569871,0.24683124560637457,0.2737042848285725,0.2906729773449612,0.26467519946374485,0.28832662796120206,0.3007187772383161,0.28683076880837144,0.2497308891426601,0.2690351870532785,0.2744744386419579,0.2752577631246719,0.28742247796826853,0.28195822752299343,0.2879289478915667,0.2711455437452836,0.2804444921184001,0.2894708187567877,0.2759090929075987,0.27188693034854455,0.27768860255042443
0.037308310272656686,0.03694192337312764,0.03811967755416691,0.03909680209536337,0.03619133962534018,0.035034275573935805,0.03591232094351469,0.03389633305041482,0.03769639428513926,0.03813697842894287,0.039050578526518054,0.032998562406356215,0.03692837967870904,0.03697407644719265,0.03553463298850574,0.03830511080788773,0.03899769786701539,0.036562294889026924,0.03636093334419971,0.034391273219245566,0.03567287687814069,0.035406521910915124,0.034131978752942764,0.036373312177173635,0.040461753282963316,0.03746377785642287,0.03558735666850005,0.038865614540374814,0.035881785383602,0.03769041897096385,0.035804000049198675
0.028957276165320924,0.031901411941338734,0.033324102771592236,0.03238687030095859,0.0298541580163729,0.03381099631989556,0.03129197886432732,0.030847398126595166,0.029015723402582218,0.034227988524549675,0.03286222127545995,0.03226790035146337,0.03201856684568495,0.029854588184961665,0.028831562716445935,0.03159751150340874,0.03097993131559807,0.03363660319188345,0.03189180058084748,0.031848788746179135,0.03177463427162199,0.03304054515375439,0.031646242706739755,0.031731533613476366,0.0316746452910126,0.03205124198714273,0.030449364975217046,0.0330505996164873,0.03578538395893506,0.03251789435927937,0.03147363269714989
0.08208828338192813,0.07800343038305148,0.08405169619187072,0.07959253462972185,0.09063772986106586,0.09067434682837237,0.08294207199584867,0.08182589610755252,0.08352667183616813,0.08677872219889603,0.08461365579756877,0.09065010393528984,0.09136958528957947,0.08012385406542659,0.08528393767476942,0.08277972677991328,0.08261492780679326,0.09548073605521569,0.08428596246202222,0.08782657237021062,0.0807230920585502,0.08210194192713184,0.08816762289218526,0.07666255148697336,0.0845057411073773,0.08457174932963919,0.08800059764569697,0.08189101442889848,0.09100636494796331,0.08606644374564595,0.08665717525402843
0.2806555543439491,0.27554830540448966,0.26621315102363,0.2876441776166142,0.27838453732715246,0.2805100793366527,0.2743122568464896,0.2715862533480657,0.28073071383617315,0.2881698181627505,0.2780570746532431,0.2832072052914457,0.2738506590762547,0.2810867950776593,0.27604044160953867,0.28517963815176356,0.28217284876497756,0.28092933979747,0.2849558780929421,0.2635168983808126,0.2833081452035802,0.2742366355484314,0.2849436899966184,0.28175719235372154,0.2794780258749881,0.2740790877534806,0.2804131809291502,0.26781286631054746,0.2737665015248859,0.277165412651233,0.2805353983664011
0.3449816753249825,0.34838774189555394,0.3294453922755865,0.34003723427790866,0.33723254849965506,0.35158664440529214,0.3602194138520704,0.33862238699625485,0.36877138477594323,0.33564956390448936,0.37621089571713345,0.36608629992054276,0.34477864682462084,0.3385367933834768,0.32337599283868584,0.35425740811545053,0.35092914230405314,0.31943210513592807,0.3495365942243506,0.36041788936681035,0.39737315353051333,0.36309398818789995,0.35144153119546856,0.34551536885617296,0.33797865445636743,0.34611629815535266,0.36931589415087307,0.3509819922394562,0.3672626706402487,0.34155180599625595,0.3502856593915242
0.13711847100492294,0.1535781950722627,0.1607958518984551,0.15511235283226227,0.14521851264086363,0.15079105757634295,0.1396094989741008,0.14864534465155296,0.14143734754116508,0.15746886298932686,0.14048327220502313,0.15151505811194801,0.14839667964392717,0.13902571132488392,0.14591661193040037,0.1535093825630654,0.14604586548520887,0.1409529176161654,0.14233614769531733,0.142174684304826,0.14278381251153485,0.1497469760422638,0.14669801235641203,0.1577632500680108,0.14461950350486275,0.14254222103698805,0.13427511654352828,0.15568262464279944,0.15514088578113533,0.15264186875184343,0.14526235182330785
0.6743652261612174,0.6876396060093428,0.6891676237593815,0.7003511357474936,0.6928283997771959,0.6938586157492869,0.7044573482432109,0.6813983143336811,0.6701999399080794,0.6835075837913703,0.6902325929442501,0.6906416646143282,0.706260404730811,0.6969136999709175,0.6917255098933947,0.70583706882013,0.6908071290991545,0.6995388469588136,0.7057446688779733,0.6864654788632657,0.700309497735663,0.6923993624847519,0.7043156359524854,0.6975336534756525,0.7011769271175152,0.7058152013033079,0.7057659355765532,0.6828960286330722,0.6913355311666637,0.666436325056514,0.6978323535397943
0.02394137049320496,0.02428322951183662,0.02439329457994744,0.023147275125449767,0.024313403427222702,0.02363211399168918,0.022709345070918062,0.024957862321261688,0.022408907973175674,0.025973994436563053,0.024313978399616132,0.022744003952197434,0.024334446783130598,0.02164926473811459,0.022842151775557984,0.025591090123385753,0.021814134881575388,0.026349026540769482,0.02062872529046339,0.024034546247562124,0.023912618527570966,0.02442495254451297,0.02267860235411814,0.024388283454011624,0.02291570758522704,0.02343889382081028,0.02340406959144112,0.022830428180440905,0.026017658107025686,0.022558981544486427,0.023749057336127647
0.015648360528796985,0.01593923652744083,0.01691061772984919,0.018274432923293536,0.01633228746968143,0.016111450314179803,0.017904520056332567,0.0164858720080251,0.01590729609788434,0.016690415384834748,0.016032503999151054,0.015209687786140584,0.018654886161060917,0.01662480625483226,0.015693054496607618,0.01567394250119702,0.015488686585852427,0.016792819475384507,0.01668796383206709,0.016179129628929215,0.01724135236262327,0.016559751205159894,0.015830179791418677,0.017701348365832308,0.01640904297680523,0.01564989773959225,0.017059877969966955,0.01716565228639255,0.015957436747518237,0.01808435294814512,0.016850620220242727
0.007964242961027022,0.009197107275255443,0.008824159648951231,0.007728101326452804,0.008572345714649645,0.008380944903131677,0.0071497126440498325,0.010719659183100057,0.00804868807278689,0.008130756905305429,0.008298003638239446,0.007619930819839954,0.009812775365642566,0.006286493296971017,0.007021113298913524,0.008608884367718107,0.008268809839679753,0.011237787867832935,0.008436523260937082,0.008210949235340683,0.007252143347156642,0.008864512412566408,0.007379419349096374,0.009778321547315939,0.008699304317262941,0.008226089446133211,0.008157781312411237,0.007770309791526874,0.009644251852369909,0.008685520732925217,0.008476643758315323
0.029135535617745612,0.03181584423333332,0.03504605649073163,0.03165681611161364,0.03159640433194578,0.03160881508748196,0.03315408606799848,0.030477427223617872,0.029534836690800998,0.030445183253181414,0.030739653937207796,0.02862386481681797,0.0377328272805153,0.033315847268128675,0.02931666270302575,0.0323025508717199,0.03118040740816857,0.03321895924379853,0.031766199375544084,0.030953573838975252,0.03268185119285635,0.03191352792810152,0.03222466975484871,0.03612201168472954,0.03227853570600143,0.03270129327957703,0.03343897343772991,0.030843538914225258,0.03371242039883577,0.029556819264904527,0.03249676406618727
0.04184127325985114,0.03881736283469406,0.03708045729441534,0.03919284166658766,0.03921297466177475,0.0413683109688804,0.03941217912793924,0.041224159231841695,0.03891493780907468,0.04129231411548578,0.04052644030871926,0.038906201094233,0.03988628100517998,0.03919407904055422,0.03660015178982686,0.0371415452712842,0.03747751151641917,0.038652851844054446,0.03942534213352145,0.04079637756611872,0.03986379504334016,0.03983697743275659,0.03962940221091836,0.03561154237114829,0.04185352002783703,0.039184958587480966,0.042678980978066404,0.04052669237712347,0.039872084559775686,0.044286409653573604,0.03984415667765506
0.029862987911601302,0.029291637330686914,0.03220500754852123,0.029851002917717327,0.031020761248271515,0.031173791436585527,0.027252612578517427,0.030489510055060943,0.027466895370895767,0.03053194248658889,0.029156172947669683,0.031680881289026776,0.031223852037153225,0.027787950851803436,0.029039986492490906,0.02872011959605906,0.02872401889329065,0.03153152676220281,0.02777239396655192,0.03123145155241996,0.027825385410134695,0.02866699163744538,0.02991741299012744,0.0289143152392277,0.028872239963415813,0.028575331517386993,0.029632950520572934,0.02793298163529025,0.03421421111070109,0.029650349574104957,0.030096123408207102
0.019329428085104416,0.020141351291010707,0.02087463620548083,0.02054323221859691,0.01920472663263686,0.019603733733574057,0.020095692498351216,0.020228963398601918,0.0184614416111178,0.02023366956639074,0.019021868154070146,0.020221738704831523,0.02133702073362028,0.018192359597691627,0.0205160450887494,0.019477191364375163,0.01995886408471755,0.019216931484260267,0.019351187811507648,0.018720723658474863,0.01974057428559802,0.021415144429485257,0.019839937293515766,0.021549882091288098,0.019690373048715664,0.019910331080208583,0.019015203692965135,0.022218441174030126,0.02073629490152997,0.018934639475709135,0.01975406880423183
0.013263457791639432,0.014503380074710729,0.015411858250713359,0.014590327489446756,0.013755370666236099,0.014035051151737657,0.013028663412210565,0.014790475421166285,0.012805042776187063,0.014143623155601493,0.013976384990819605,0.014760712029250942,0.016123475306063454,0.01260531118941162,0.013093927540777286,0.013919182120387034,0.013236861057620718,0.013716215499173845,0.013894539808564445,0.013291849131762417,0.013733611275915544,0.013780554226189677,0.01434112396537857,0.014754798837882086,0.013448603304407818,0.014193222926522657,0.013272044906743686,0.014065952198725768,0.015643225622132134,0.01325492328164106,0.014168866774878677
0.298265673478545,0.3204359263709141,0.3135280494354734,0.3213547126321104,0.31370851983294185,0.3203416046776758,0.3083945082045811,0.31726263065760024,0.3026130691564814,0.313526719614377,0.3124446213530962,0.30803400569062533,0.32687631495090114,0.3281398213845729,0.2918318676324578,0.3056833255433415,0.31539840860962515,0.3279669132685332,0.3075334879286563,0.31268857880159046,0.30408074495264953,0.30048158246937945,0.29877687633673133,0.31481787376498666,0.3083340511387252,0.30951138052711574,0.30939381382183545,0.30715948429928863,0.3258819022005639,0.3168194878277418,0.31555943535285014
0.05364948191871877,0.053782685776034664,0.05173568234882332,0.05304512507727897,0.061085562353572535,0.04800295758023897,0.050610641371976774,0.05018894500137156,0.04986475197794311,0.04885718534711524,0.04843829721611187,0.04936332931965854,0.05050318210607262,0.05513159753694515,0.05508589308882685,0.04793250648561858,0.05021801716639318,0.05581327639957335,0.05141224538778529,0.05249744000515527,0.05201476405277219,0.05305948612015265,0.050046000873560224,0.05106767931327146,0.051041158068193405,0.05154469747012538,0.046991251308346894,0.05311749508120116,0.05009279020331216,0.05408792841470516,0.0524183034029152
0.033697969851185054,0.033374697651110695,0.034316585769857466,0.035776904061639685,0.03385813215802993,0.03389560134542672,0.03604267125124257,0.03597005292544303,0.0340418131067489,0.03372683370322325,0.033970956254283494,0.03549023715955307,0.03644047713634236,0.03325021595757143,0.03694300949916075,0.03474803448828469,0.03274122371505191,0.03686618760728732,0.03585847057098522,0.033379503179448,0.032598017871240656,0.034263456523698936,0.03536087757107456,0.034257018654910085,0.036528910627791296,0.032880207429974675,0.037327718458549895,0.0352539641147946,0.035805842491357855,0.03177732087060187,0.0352938820906732
0.06115801780816848,0.052197555661760264,0.05270154397837102,0.0568475800581988,0.0579788743427956,0.05373106438636211,0.05581317243786067,0.0568169567165142,0.06250304074010105,0.054154594821801474,0.054190486923784045,0.05416726419188128,0.055540403865489085,0.05679008821440473,0.05713972903719935,0.05394831858907998,0.05422988794958119,0.06001699124159824,0.05051118712484849,0.054735075576145674,0.05781490901392505,0.05698693602785486,0.05773102628305765,0.05626101434815695,0.054848633033797146,0.057479657176292456,0.0574254615869967,0.05156584924816044,0.05263229731927967,0.05208444297699961,0.057112955551486135
0.16858944479293791,0.18573644936020237,0.17046937156707823,0.17594033855910945,0.17134834385419323,0.15731008693948761,0.16475588875675942,0.1690417427883246,0.1604227009461414,0.1769597797114855,0.1690265935274807,0.1735977380987755,0.1688160392107748,0.16031825962245172,0.1628456358077514,0.1602028269273437,0.1691861306709447,0.1740926851068499,0.16965913157306606,0.17980103017344715,0.17233160245555443,0.1610559921800605,0.1746043028337015,0.16892189469215943,0.1759983131666782,0.17084534119578562,0.16817200029056997,0.17783898690450822,0.18581610260641843,0.16774326646865786,0.1708263052820305
