,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
634,30.0,0.0,2,19.0,0,1,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,425115.0,1,0,2
635,28.0,1.0,2,10.0,0,0,3.0,4.0,basic,4.0,,0,3,executive,437430.0,3,0,2
636,20.0,1.0,2,31.0,0,0,3.0,5.0,basic,4.0,3.0,0,4,executive,307920.0,0,1,2
637,28.0,1.0,2,9.0,0,0,3.0,4.0,standard,3.0,2.0,1,4,seniormanager,340000.0,0,0,2
638,56.0,1.0,1,8.0,1,1,3.0,4.0,standard,3.0,6.0,0,1,vp,501090.0,3,0,2
639,49.0,0.0,2,18.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,1,manager,326175.0,2,1,1
640,52.0,1.0,3,12.0,1,0,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,393345.0,0,0,1
641,54.0,1.0,2,14.0,1,1,2.0,3.0,standard,3.0,3.0,0,2,manager,403725.0,3,1,1
642,40.0,1.0,1,9.0,2,1,2.0,5.0,king,4.0,4.0,0,5,vp,573795.0,2,0,-1
643,35.0,0.0,2,15.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,3,manager,342675.0,2,1,2
644,25.0,0.0,2,9.0,2,0,3.0,5.0,basic,3.0,3.0,0,3,executive,314115.0,0,1,2
645,36.0,1.0,1,14.0,1,0,3.0,4.0,king,3.0,3.0,0,3,vp,520410.0,2,1,2
646,29.0,1.0,1,16.0,0,1,3.0,4.0,deluxe,3.0,2.0,0,4,manager,520740.0,2,1,2
647,39.0,1.0,1,13.0,1,1,3.0,5.0,basic,4.0,7.0,0,5,executive,276015.0,2,1,2
648,31.0,0.0,1,7.0,2,0,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,348900.0,1,1,2
649,45.0,1.0,1,26.0,1,0,3.0,5.0,basic,3.0,7.0,0,5,executive,402735.0,2,1,2
650,53.0,1.0,1,10.0,2,0,3.0,5.0,basic,3.0,6.0,0,4,executive,357015.0,2,1,2
651,43.0,1.0,1,14.0,2,0,3.0,4.0,basic,3.0,5.0,0,3,executive,299220.0,3,1,2
652,24.0,1.0,1,21.0,1,0,3.0,4.0,basic,3.0,3.0,0,4,executive,313470.0,2,1,2
653,39.0,0.0,1,18.0,1,1,3.0,5.0,basic,3.0,3.0,0,4,executive,318570.0,1,0,2
654,48.0,0.0,1,,1,0,2.0,5.0,deluxe,3.0,3.0,0,2,manager,320865.0,2,0,1
655,28.0,1.0,1,8.0,0,1,3.0,4.0,basic,3.0,2.0,0,4,executive,407220.0,0,1,2
656,29.0,0.0,1,9.0,0,0,3.0,4.0,basic,3.0,5.0,0,4,executive,273000.0,2,0,2
657,26.0,0.0,1,34.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,4,manager,311145.0,1,0,2
658,30.0,0.0,2,16.0,1,0,2.0,6.0,standard,3.0,1.0,0,2,seniormanager,421665.0,0,1,1
659,46.0,1.0,1,9.0,0,1,3.0,5.0,superdeluxe,3.0,6.0,0,2,avp,472335.0,2,0,2
660,33.0,1.0,2,10.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,2,manager,342900.0,0,0,2
661,29.0,1.0,3,7.0,1,0,3.0,5.0,king,4.0,2.0,0,2,seniormanager,452985.0,0,0,2
662,20.0,1.0,2,24.0,1,1,2.0,5.0,deluxe,3.0,3.0,0,1,manager,400000.0,1,0,1
663,50.0,1.0,2,12.0,1,0,3.0,5.0,deluxe,3.0,7.0,0,2,manager,345210.0,1,0,2
664,47.0,1.0,2,16.0,1,0,3.0,5.0,basic,4.0,3.0,0,1,executive,400000.0,3,1,2
665,28.0,0.0,2,31.0,1,0,2.0,5.0,standard,3.0,2.0,0,2,seniormanager,365010.0,2,1,1
666,34.0,,2,,1,0,2.0,5.0,deluxe,4.0,3.0,0,1,manager,,3,0,1
667,42.0,0.0,2,18.0,0,1,3.0,5.0,standard,3.0,3.0,0,2,avp,465240.0,1,1,2
668,31.0,1.0,3,16.0,1,0,2.0,5.0,standard,3.0,1.0,0,2,seniormanager,426165.0,1,1,1
669,43.0,1.0,2,,1,1,2.0,5.0,deluxe,3.0,7.0,0,2,manager,299205.0,0,1,1
670,32.0,0.0,2,10.0,0,0,2.0,5.0,deluxe,3.0,7.0,0,2,manager,348720.0,2,0,1
671,43.0,0.0,2,10.0,1,0,3.0,5.0,king,3.0,7.0,0,1,seniormanager,460770.0,1,1,2
672,18.0,0.0,2,13.0,1,0,2.0,5.0,basic,4.0,2.0,0,2,executive,265680.0,0,1,1
673,36.0,0.0,3,7.0,2,1,3.0,5.0,basic,3.0,7.0,0,2,executive,330705.0,2,1,2
674,49.0,1.0,1,8.0,0,0,2.0,5.0,king,3.0,4.0,0,2,vp,498810.0,2,1,1
675,19.0,1.0,2,15.0,1,0,2.0,5.0,basic,3.0,3.0,1,1,executive,309465.0,2,1,1
676,40.0,1.0,1,9.0,1,1,2.0,5.0,basic,3.0,1.0,0,2,executive,270000.0,1,0,1
677,50.0,1.0,2,11.0,0,0,3.0,5.0,deluxe,3.0,5.0,1,1,manager,302985.0,2,1,2
678,35.0,1.0,1,34.0,1,1,3.0,5.0,deluxe,3.0,3.0,0,4,manager,371385.0,1,0,2
679,20.0,1.0,1,9.0,0,0,3.0,5.0,basic,3.0,3.0,0,3,executive,318195.0,0,1,2
680,30.0,0.0,1,16.0,2,0,3.0,5.0,basic,4.0,7.0,0,2,executive,331995.0,1,1,2
681,30.0,1.0,1,8.0,1,0,3.0,5.0,basic,3.0,3.0,0,2,executive,314145.0,0,1,2
682,58.0,1.0,1,12.0,1,0,3.0,5.0,king,4.0,6.0,0,1,vp,570225.0,2,1,2
683,,0.0,1,,1,1,2.0,5.0,basic,3.0,5.0,0,1,executive,,2,1,1
684,30.0,1.0,1,10.0,1,0,3.0,5.0,basic,3.0,3.0,0,1,executive,318420.0,3,0,2
685,50.0,0.0,1,15.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,1,avp,379740.0,0,1,2
686,35.0,1.0,1,6.0,0,1,3.0,5.0,deluxe,4.0,3.0,0,2,manager,400000.0,1,0,2
687,51.0,0.0,1,15.0,0,1,2.0,5.0,standard,3.0,2.0,0,1,seniormanager,390045.0,1,1,1
688,33.0,1.0,2,10.0,1,0,3.0,5.0,deluxe,3.0,2.0,0,4,manager,330630.0,2,1,2
689,34.0,1.0,2,35.0,1,1,3.0,5.0,standard,4.0,3.0,0,4,seniormanager,342810.0,2,0,2
690,41.0,1.0,2,8.0,2,1,3.0,5.0,deluxe,3.0,2.0,0,5,manager,370000.0,1,1,2
691,53.0,1.0,2,16.0,1,1,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,363135.0,1,0,2
692,41.0,1.0,2,8.0,1,0,3.0,5.0,deluxe,3.0,2.0,0,4,manager,371385.0,1,0,2
693,21.0,1.0,2,15.0,1,1,3.0,5.0,basic,3.0,7.0,0,3,executive,310905.0,1,0,2
694,54.0,1.0,1,16.0,0,0,3.0,5.0,standard,3.0,7.0,0,4,avp,499245.0,2,1,2
695,28.0,1.0,2,6.0,0,0,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,418755.0,2,0,2
696,25.0,0.0,2,13.0,0,0,3.0,5.0,basic,3.0,7.0,0,4,executive,471285.0,0,0,2
697,41.0,1.0,2,11.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,4,manager,362100.0,2,0,2
698,55.0,0.0,2,7.0,0,0,3.0,5.0,superdeluxe,3.0,7.0,0,3,avp,400000.0,2,1,2
699,50.0,0.0,2,11.0,0,0,3.0,5.0,deluxe,3.0,5.0,0,4,manager,318525.0,2,1,2
700,50.0,1.0,2,7.0,2,0,2.0,6.0,standard,3.0,5.0,1,2,seniormanager,477360.0,2,0,1
701,22.0,1.0,2,8.0,0,0,2.0,6.0,basic,3.0,3.0,1,2,executive,311550.0,0,1,1
702,33.0,1.0,1,13.0,1,0,2.0,6.0,basic,4.0,6.0,0,2,executive,301695.0,0,0,1
703,54.0,1.0,2,35.0,0,1,2.0,3.0,superdeluxe,3.0,5.0,0,2,avp,547440.0,3,1,0
704,61.0,0.0,2,9.0,0,0,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,575535.0,3,0,0
705,50.0,1.0,1,11.0,0,0,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,560000.0,3,1,0
706,38.0,0.0,1,17.0,1,0,2.0,3.0,basic,3.0,2.0,0,2,executive,262935.0,2,0,0
707,,1.0,3,9.0,1,1,2.0,3.0,basic,3.0,5.0,0,1,executive,263580.0,3,1,0
708,33.0,0.0,1,11.0,1,0,3.0,5.0,basic,3.0,4.0,0,3,executive,315675.0,1,0,2
709,45.0,0.0,1,13.0,1,0,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,330045.0,2,1,2
710,42.0,1.0,1,15.0,0,1,3.0,5.0,superdeluxe,3.0,2.0,0,3,avp,486900.0,2,1,2
711,38.0,1.0,1,9.0,1,0,3.0,5.0,basic,3.0,2.0,1,4,executive,316710.0,1,0,2
712,30.0,1.0,1,9.0,2,1,3.0,5.0,basic,3.0,3.0,0,3,executive,335415.0,1,1,2
713,20.0,1.0,2,14.0,1,0,1.0,3.0,basic,3.0,1.0,0,2,executive,253470.0,0,1,0
714,,0.0,1,15.0,0,0,2.0,3.0,basic,3.0,1.0,0,1,executive,282900.0,2,0,0
715,24.0,1.0,2,7.0,1,0,2.0,4.0,deluxe,3.0,2.0,0,3,manager,352770.0,1,0,1
716,48.0,1.0,2,10.0,1,0,3.0,4.0,superdeluxe,3.0,5.0,0,3,avp,450075.0,0,0,2
717,25.0,1.0,2,14.0,1,0,3.0,4.0,standard,3.0,3.0,0,5,seniormanager,419580.0,3,1,2
718,50.0,1.0,2,35.0,1,0,2.0,4.0,superdeluxe,3.0,5.0,0,3,avp,375495.0,2,1,1
719,25.0,1.0,2,25.0,0,1,2.0,4.0,deluxe,3.0,2.0,0,3,manager,340000.0,1,0,1
720,,0.0,2,14.0,0,0,2.0,4.0,basic,3.0,2.0,0,3,executive,262740.0,0,1,1
721,56.0,1.0,2,12.0,0,0,2.0,4.0,standard,3.0,5.0,1,5,seniormanager,377370.0,3,0,1
722,32.0,1.0,2,12.0,0,0,2.0,4.0,basic,3.0,5.0,0,4,executive,449895.0,2,1,1
723,41.0,0.0,1,,1,1,2.0,5.0,deluxe,3.0,7.0,0,4,manager,,0,1,1
724,45.0,1.0,1,15.0,0,1,3.0,4.0,king,3.0,5.0,0,4,vp,453345.0,2,0,2
725,42.0,1.0,1,17.0,0,0,2.0,4.0,superdeluxe,3.0,2.0,0,4,avp,425790.0,0,1,1
726,52.0,1.0,1,16.0,0,0,2.0,5.0,king,3.0,2.0,0,5,vp,514875.0,3,1,0
727,39.0,1.0,2,14.0,1,1,2.0,3.0,basic,3.0,2.0,0,3,executive,260000.0,0,1,1
728,37.0,0.0,2,23.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,4,manager,309615.0,0,0,1
729,28.0,0.0,2,16.0,1,1,2.0,3.0,basic,3.0,5.0,0,4,executive,255135.0,0,0,1
730,32.0,1.0,3,11.0,1,1,2.0,3.0,standard,3.0,4.0,0,3,seniormanager,332040.0,2,0,1
731,52.0,1.0,1,10.0,2,0,3.0,4.0,king,3.0,6.0,0,3,vp,429075.0,3,1,2
732,39.0,1.0,2,8.0,0,0,2.0,3.0,deluxe,3.0,1.0,0,5,manager,310275.0,2,1,1
733,33.0,1.0,3,22.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,300615.0,2,1,1
734,41.0,0.0,2,16.0,0,0,2.0,3.0,standard,3.0,3.0,0,3,seniormanager,369165.0,3,1,1
735,29.0,1.0,1,7.0,0,0,3.0,4.0,king,3.0,5.0,0,3,vp,422490.0,2,0,2
736,57.0,0.0,1,7.0,2,0,2.0,3.0,deluxe,3.0,1.0,0,4,manager,330000.0,2,1,1
737,20.0,1.0,1,,1,0,2.0,3.0,deluxe,3.0,3.0,0,3,manager,302385.0,2,1,1
738,,0.0,1,23.0,0,1,2.0,3.0,basic,3.0,6.0,0,4,manager,275490.0,1,1,1
739,46.0,1.0,1,9.0,0,1,2.0,3.0,deluxe,3.0,2.0,1,4,manager,342975.0,2,1,1
740,54.0,1.0,2,9.0,1,0,2.0,4.0,king,3.0,,0,3,vp,500000.0,2,0,1
741,33.0,1.0,3,13.0,0,0,3.0,4.0,king,3.0,4.0,0,3,vp,520620.0,1,0,2
742,40.0,1.0,2,18.0,0,0,2.0,4.0,king,3.0,2.0,0,4,vp,530000.0,2,1,1
743,38.0,1.0,3,9.0,0,0,2.0,3.0,king,3.0,2.0,0,5,vp,577065.0,2,0,1
744,50.0,1.0,2,9.0,1,1,2.0,5.0,basic,3.0,5.0,0,4,executive,323970.0,3,0,1
745,36.0,1.0,2,13.0,1,0,2.0,5.0,deluxe,3.0,3.0,0,3,manager,329415.0,1,0,1
746,35.0,0.0,2,9.0,1,0,3.0,5.0,basic,3.0,3.0,0,5,executive,300000.0,0,1,2
747,55.0,1.0,2,12.0,1,0,2.0,5.0,standard,3.0,5.0,0,4,seniormanager,376560.0,0,1,1
748,40.0,1.0,2,18.0,1,1,3.0,5.0,deluxe,3.0,3.0,0,3,manager,353820.0,1,0,2
749,35.0,0.0,2,14.0,0,0,1.0,4.0,basic,3.0,2.0,0,2,executive,260385.0,0,1,0
750,54.0,1.0,2,16.0,1,0,1.0,4.0,superdeluxe,3.0,3.0,0,1,avp,450000.0,2,0,0
751,49.0,1.0,3,21.0,1,1,2.0,4.0,deluxe,3.0,3.0,0,1,manager,341595.0,2,0,1
752,24.0,1.0,2,8.0,1,1,1.0,5.0,basic,3.0,3.0,0,2,executive,297990.0,0,1,0
753,32.0,0.0,2,15.0,1,0,1.0,4.0,basic,3.0,2.0,0,1,executive,261285.0,3,0,0
754,34.0,1.0,2,12.0,1,0,1.0,4.0,standard,3.0,1.0,0,2,seniormanager,408525.0,3,0,0
755,30.0,0.0,2,,0,0,2.0,5.0,deluxe,3.0,3.0,0,5,manager,315510.0,0,1,1
756,44.0,1.0,2,6.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,4,manager,350610.0,1,0,2
757,52.0,1.0,1,10.0,1,0,3.0,5.0,standard,3.0,7.0,0,5,seniormanager,417855.0,2,0,2
758,35.0,1.0,1,35.0,1,1,2.0,5.0,deluxe,3.0,3.0,0,4,manager,350670.0,1,0,1
759,53.0,1.0,1,31.0,1,0,2.0,5.0,standard,3.0,8.0,0,3,seniormanager,460020.0,1,0,1
760,55.0,1.0,2,10.0,2,0,2.0,3.0,superdeluxe,4.0,1.0,0,4,avp,500000.0,3,1,0
761,23.0,1.0,1,10.0,0,0,2.0,5.0,basic,3.0,7.0,0,4,executive,264675.0,0,1,1
762,21.0,0.0,2,13.0,1,1,1.0,4.0,basic,3.0,2.0,1,2,executive,263295.0,3,1,0
763,32.0,1.0,1,9.0,2,0,2.0,4.0,basic,3.0,1.0,0,2,executive,260000.0,0,1,1
764,45.0,1.0,1,8.0,1,1,2.0,5.0,deluxe,3.0,2.0,0,1,manager,400000.0,0,0,1
765,30.0,1.0,1,10.0,2,0,1.0,4.0,basic,3.0,3.0,0,2,executive,371115.0,2,0,0
766,30.0,0.0,1,9.0,2,0,2.0,5.0,deluxe,3.0,3.0,0,1,manager,388605.0,0,0,1
767,29.0,0.0,1,12.0,0,0,1.0,4.0,standard,3.0,2.0,0,2,seniormanager,366645.0,2,1,0
768,40.0,1.0,1,9.0,0,0,2.0,4.0,deluxe,3.0,5.0,0,2,manager,323085.0,3,0,1
769,44.0,0.0,1,10.0,1,1,2.0,4.0,basic,3.0,4.0,0,1,executive,272145.0,2,0,1
770,33.0,0.0,2,32.0,1,1,3.0,4.0,basic,3.0,3.0,0,3,executive,261600.0,2,0,2
771,24.0,1.0,2,7.0,2,0,3.0,4.0,basic,4.0,3.0,0,4,executive,309960.0,3,0,2
772,40.0,1.0,2,15.0,1,1,3.0,4.0,standard,3.0,7.0,0,3,seniormanager,400000.0,2,0,2
773,39.0,1.0,2,12.0,1,0,2.0,4.0,deluxe,4.0,7.0,0,4,manager,322065.0,3,1,1
774,41.0,0.0,2,15.0,1,1,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,430425.0,2,1,2
775,51.0,1.0,3,28.0,1,1,2.0,4.0,basic,3.0,2.0,0,4,executive,336840.0,3,1,1
776,43.0,1.0,2,20.0,1,0,2.0,4.0,deluxe,3.0,6.0,0,4,manager,359640.0,3,1,1
777,40.0,0.0,2,34.0,1,1,2.0,4.0,deluxe,3.0,2.0,0,4,manager,330630.0,2,0,1
778,35.0,1.0,2,8.0,1,1,2.0,4.0,deluxe,3.0,3.0,0,4,manager,310575.0,2,1,1
779,40.0,1.0,2,16.0,1,1,2.0,5.0,basic,3.0,2.0,0,3,executive,350000.0,2,1,1
780,33.0,1.0,2,16.0,1,0,2.0,4.0,basic,3.0,1.0,0,3,executive,255105.0,1,0,1
781,28.0,1.0,2,20.0,1,1,2.0,4.0,standard,4.0,2.0,0,4,seniormanager,354195.0,1,1,1
782,47.0,1.0,2,9.0,1,0,3.0,4.0,standard,3.0,3.0,0,3,seniormanager,355155.0,2,0,2
783,47.0,1.0,2,14.0,1,0,3.0,4.0,standard,4.0,7.0,0,3,seniormanager,370000.0,1,1,2
784,19.0,1.0,3,35.0,1,0,2.0,5.0,deluxe,3.0,3.0,0,4,manager,320000.0,0,0,1
785,40.0,0.0,2,8.0,0,0,3.0,4.0,standard,3.0,5.0,0,3,seniormanager,435690.0,2,0,2
786,40.0,1.0,2,9.0,0,0,2.0,5.0,deluxe,3.0,3.0,0,4,manager,400000.0,2,0,1
787,41.0,1.0,2,15.0,0,0,3.0,4.0,superdeluxe,3.0,2.0,0,5,avp,600000.0,2,1,2
788,37.0,1.0,3,7.0,0,0,2.0,4.0,superdeluxe,3.0,5.0,0,4,avp,537255.0,2,0,1
789,42.0,1.0,2,10.0,0,0,2.0,4.0,deluxe,3.0,3.0,0,4,manager,347985.0,1,0,1
790,55.0,1.0,2,7.0,0,0,3.0,4.0,standard,3.0,6.0,0,3,seniormanager,369570.0,1,0,2
791,36.0,0.0,3,14.0,0,0,3.0,4.0,basic,3.0,3.0,0,3,executive,253830.0,3,1,2
792,36.0,1.0,2,17.0,0,0,2.0,4.0,deluxe,3.0,1.0,0,3,manager,334140.0,2,0,1
793,50.0,1.0,2,35.0,0,0,2.0,4.0,king,4.0,2.0,0,5,vp,559500.0,2,1,1
794,54.0,1.0,2,9.0,0,0,3.0,4.0,superdeluxe,3.0,5.0,0,4,avp,507990.0,3,1,2
795,35.0,1.0,3,25.0,0,1,2.0,4.0,deluxe,3.0,5.0,0,4,manager,339990.0,1,0,1
796,40.0,0.0,2,27.0,1,1,2.0,4.0,deluxe,3.0,2.0,1,3,manager,343185.0,3,0,1
797,26.0,1.0,1,16.0,1,1,3.0,5.0,basic,3.0,2.0,0,3,executive,305205.0,2,1,2
798,40.0,1.0,2,30.0,0,0,2.0,4.0,deluxe,3.0,2.0,1,3,manager,376920.0,1,0,1
799,51.0,0.0,1,22.0,0,0,2.0,4.0,deluxe,3.0,5.0,1,2,manager,327855.0,1,1,1
800,34.0,0.0,1,9.0,1,1,1.0,4.0,basic,3.0,2.0,1,2,executive,273495.0,3,0,0
801,25.0,1.0,1,16.0,1,0,2.0,4.0,deluxe,3.0,6.0,0,3,manager,339390.0,2,0,1
802,50.0,1.0,1,17.0,1,0,3.0,4.0,deluxe,3.0,4.0,0,4,manager,400000.0,1,0,2
803,20.0,0.0,1,,1,1,2.0,4.0,basic,3.0,3.0,0,3,executive,298635.0,0,0,1
804,50.0,0.0,1,6.0,1,0,2.0,4.0,standard,3.0,5.0,0,4,seniormanager,353250.0,2,1,1
805,50.0,1.0,1,15.0,1,0,2.0,4.0,deluxe,3.0,3.0,0,3,manager,374580.0,1,0,1
806,28.0,1.0,1,15.0,1,1,2.0,4.0,basic,3.0,2.0,0,3,executive,316725.0,0,0,1
807,32.0,1.0,1,16.0,1,0,2.0,4.0,basic,3.0,3.0,0,3,executive,314385.0,1,0,1
808,32.0,0.0,1,16.0,2,1,3.0,4.0,basic,3.0,3.0,0,4,executive,314115.0,3,0,2
809,30.0,1.0,1,8.0,2,0,2.0,4.0,basic,3.0,5.0,0,3,executive,260490.0,3,1,1
810,47.0,1.0,1,16.0,2,0,2.0,4.0,basic,3.0,5.0,0,3,executive,348600.0,2,0,1
811,32.0,1.0,1,25.0,1,1,3.0,4.0,basic,3.0,3.0,0,3,executive,310000.0,0,1,2
812,46.0,0.0,1,13.0,1,1,3.0,4.0,deluxe,3.0,5.0,0,3,manager,400000.0,1,1,2
813,30.0,0.0,1,,1,0,2.0,5.0,basic,3.0,3.0,0,4,executive,306315.0,0,0,1
814,31.0,1.0,1,9.0,1,0,3.0,4.0,basic,3.0,2.0,0,4,executive,320610.0,3,1,2
815,32.0,1.0,1,,0,1,2.0,5.0,basic,3.0,2.0,0,4,executive,300000.0,0,1,1
816,40.0,1.0,1,10.0,0,0,3.0,4.0,deluxe,3.0,3.0,0,4,manager,400000.0,2,0,2
817,37.0,0.0,1,7.0,0,1,2.0,5.0,basic,3.0,5.0,0,4,executive,311805.0,1,0,1
818,36.0,0.0,1,,0,0,2.0,4.0,deluxe,3.0,2.0,0,4,manager,377790.0,1,1,1
819,41.0,1.0,1,33.0,0,1,2.0,5.0,basic,3.0,2.0,0,4,manager,343395.0,3,0,1
820,44.0,1.0,1,17.0,0,0,2.0,4.0,deluxe,3.0,3.0,0,3,manager,344130.0,1,0,1
821,25.0,1.0,1,28.0,0,0,2.0,4.0,basic,4.0,3.0,0,4,executive,307590.0,2,1,1
822,49.0,1.0,1,8.0,0,0,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,429015.0,1,0,1
823,35.0,1.0,1,8.0,0,1,3.0,4.0,basic,3.0,1.0,0,4,executive,310785.0,0,1,2
824,42.0,1.0,1,23.0,0,0,2.0,4.0,deluxe,3.0,2.0,0,4,manager,,2,1,1
825,,1.0,1,17.0,0,0,3.0,4.0,basic,3.0,7.0,0,5,executive,315465.0,0,1,2
826,36.0,0.0,1,33.0,0,1,2.0,5.0,deluxe,3.0,3.0,0,3,manager,325560.0,2,0,1
827,34.0,0.0,2,14.0,1,1,3.0,3.0,standard,3.0,1.0,0,2,seniormanager,392535.0,2,1,2
828,32.0,0.0,2,15.0,1,0,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,340515.0,2,1,2
829,31.0,0.0,2,16.0,0,1,3.0,3.0,deluxe,3.0,3.0,0,2,manager,313245.0,2,1,2
830,51.0,1.0,2,31.0,1,0,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,370080.0,2,0,2
831,30.0,0.0,2,9.0,1,0,3.0,3.0,basic,3.0,3.0,0,2,executive,254835.0,0,1,2
832,,1.0,2,13.0,0,0,3.0,3.0,deluxe,3.0,4.0,0,1,manager,,2,0,2
833,36.0,1.0,2,15.0,1,0,3.0,4.0,deluxe,3.0,2.0,0,2,manager,314310.0,2,0,2
834,36.0,1.0,2,36.0,0,0,3.0,3.0,standard,3.0,5.0,0,2,seniormanager,383190.0,2,0,2
835,34.0,0.0,2,16.0,1,0,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,400000.0,3,1,2
836,38.0,1.0,2,12.0,1,0,3.0,4.0,basic,3.0,3.0,0,1,executive,300000.0,3,1,2
837,30.0,1.0,2,13.0,1,1,3.0,4.0,deluxe,3.0,3.0,0,2,manager,340000.0,1,0,2
838,27.0,1.0,2,9.0,1,1,3.0,3.0,basic,3.0,2.0,0,1,executive,318165.0,3,1,2
839,40.0,1.0,2,28.0,0,0,3.0,3.0,deluxe,3.0,2.0,0,2,manager,326865.0,2,0,2
840,36.0,1.0,2,17.0,1,0,3.0,4.0,deluxe,3.0,2.0,0,1,manager,343710.0,3,0,2
841,38.0,0.0,2,16.0,0,1,3.0,3.0,superdeluxe,3.0,3.0,0,1,avp,388770.0,2,0,2
842,27.0,1.0,2,7.0,1,1,2.0,4.0,deluxe,3.0,2.0,0,4,manager,311325.0,3,0,1
843,50.0,1.0,1,9.0,0,0,1.0,3.0,king,3.0,6.0,0,5,vp,556065.0,2,1,0
844,23.0,0.0,3,16.0,1,1,2.0,4.0,standard,4.0,2.0,1,3,seniormanager,400000.0,1,0,1
845,48.0,1.0,3,15.0,1,1,2.0,4.0,basic,3.0,1.0,1,3,executive,250000.0,2,0,1
846,54.0,1.0,2,33.0,0,1,3.0,3.0,deluxe,3.0,4.0,0,1,manager,340695.0,3,0,2
847,40.0,0.0,3,,0,0,3.0,3.0,deluxe,3.0,3.0,0,2,manager,310000.0,2,1,2
848,31.0,0.0,2,16.0,0,1,3.0,3.0,deluxe,3.0,3.0,0,2,manager,354330.0,2,1,2
849,44.0,1.0,2,8.0,0,1,3.0,4.0,deluxe,3.0,5.0,0,1,manager,345885.0,3,1,2
850,46.0,0.0,2,10.0,0,0,3.0,3.0,deluxe,3.0,4.0,0,1,manager,,0,0,2
851,40.0,0.0,1,18.0,0,1,3.0,3.0,superdeluxe,3.0,3.0,0,2,avp,413445.0,2,1,2
852,44.0,1.0,1,9.0,1,0,3.0,4.0,basic,3.0,3.0,0,1,executive,320715.0,0,0,2
853,55.0,1.0,1,11.0,0,0,3.0,4.0,basic,3.0,2.0,0,1,executive,327315.0,0,1,2
854,38.0,1.0,1,10.0,1,0,3.0,3.0,deluxe,3.0,3.0,0,1,manager,303885.0,3,0,2
855,39.0,1.0,1,8.0,0,0,3.0,4.0,basic,3.0,4.0,0,1,executive,397275.0,2,1,2
856,31.0,1.0,1,8.0,1,1,2.0,4.0,basic,3.0,2.0,0,4,executive,268545.0,2,1,1
857,59.0,1.0,1,31.0,1,1,2.0,4.0,superdeluxe,3.0,1.0,0,5,avp,410550.0,3,1,1
858,36.0,0.0,1,27.0,0,0,2.0,4.0,deluxe,3.0,3.0,0,4,manager,341130.0,1,0,1
859,37.0,1.0,2,31.0,0,1,3.0,3.0,deluxe,4.0,2.0,0,2,manager,497790.0,0,1,2
860,18.0,1.0,2,14.0,0,1,3.0,4.0,basic,3.0,3.0,0,2,executive,320460.0,1,0,2
861,50.0,1.0,2,18.0,1,1,2.0,3.0,superdeluxe,4.0,,0,4,avp,541140.0,0,1,-1
862,45.0,0.0,1,15.0,1,0,3.0,4.0,basic,3.0,5.0,0,1,executive,268335.0,3,0,2
863,32.0,0.0,1,16.0,1,0,3.0,3.0,basic,3.0,1.0,0,1,executive,275745.0,3,0,2
864,26.0,0.0,3,7.0,1,0,2.0,5.0,deluxe,3.0,2.0,0,2,manager,309375.0,1,1,1
865,29.0,0.0,3,28.0,1,0,2.0,5.0,deluxe,3.0,3.0,0,2,manager,359790.0,1,0,1
866,47.0,0.0,2,29.0,1,1,2.0,5.0,deluxe,3.0,4.0,0,2,manager,310000.0,0,0,1
867,45.0,1.0,1,13.0,0,0,2.0,5.0,king,3.0,1.0,0,5,vp,573150.0,2,1,1
868,32.0,1.0,2,6.0,2,1,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,432255.0,1,0,2
869,56.0,1.0,2,16.0,1,0,3.0,5.0,superdeluxe,3.0,7.0,0,3,avp,400000.0,2,0,2
870,37.0,0.0,3,26.0,1,1,2.0,5.0,deluxe,3.0,2.0,0,4,manager,337410.0,1,1,1
871,33.0,0.0,2,15.0,1,0,2.0,5.0,basic,3.0,7.0,0,4,executive,320000.0,0,1,1
872,35.0,1.0,2,24.0,1,0,2.0,5.0,deluxe,3.0,3.0,0,4,manager,362325.0,2,0,1
