,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
653,39,0.0,1.0,18,1.0,0.0,3.0,5,4.0,1.0,3,0.0,-1.0,4.0,319,1.0,0.0,2,1,1,4_4,159.49202539873005,1276.0,28,1.0
654,48,0.0,1.0,15,1.0,1.0,2.0,5,2.0,1.0,3,0.0,1.0,2.0,321,2.0,0.0,1,1,1,2_2,320.96790320967904,1284.0,25,1.0
655,28,1.0,1.0,8,2.0,0.0,3.0,4,4.0,1.0,2,0.0,-1.0,4.0,407,0.0,1.0,2,0,0,4_4,203.48982550872455,2442.0,16,1.0
656,29,0.0,1.0,9,2.0,1.0,3.0,4,4.0,1.0,5,0.0,-1.0,4.0,273,2.0,0.0,2,1,0,4_4,136.49317534123293,655.2,17,1.0
657,26,0.0,1.0,34,1.0,1.0,3.0,5,2.0,1.0,3,0.0,-1.0,2.0,311,1.0,0.0,2,1,1,2_2,155.49222538873056,1244.0,44,1.0
658,37,0.0,2.0,16,1.0,1.0,2.0,6,3.0,1.0,1,0.0,1.0,3.0,422,0.0,1.0,1,0,1,3_3,421.95780421957807,5064.0,28,1.0
659,46,1.0,1.0,9,2.0,0.0,3.0,5,1.0,1.0,6,0.0,1.0,1.0,472,2.0,0.0,2,1,1,1_1,235.9882005899705,944.0,19,1.0
660,33,1.0,2.0,10,2.0,0.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,343,0.0,0.0,2,0,1,2_2,171.49142542872855,1372.0,20,1.0
661,29,1.0,3.0,7,1.0,1.0,3.0,5,0.0,0.0,2,0.0,1.0,3.0,453,0.0,0.0,2,0,1,0_3,226.48867556622167,2718.0,17,1.0
662,20,1.0,2.0,24,1.0,0.0,2.0,5,2.0,1.0,3,0.0,2.0,2.0,400,1.0,0.0,1,1,1,2_2,399.9600039996,1600.0,34,1.0
663,40,1.0,2.0,12,1.0,1.0,3.0,5,2.0,1.0,7,0.0,1.0,2.0,345,1.0,0.0,2,1,1,2_2,172.49137543122842,591.4285714285714,22,1.0
664,47,1.0,2.0,16,1.0,1.0,3.0,5,4.0,0.0,3,0.0,2.0,4.0,400,3.0,1.0,2,1,1,4_4,199.99000049997497,1600.0,26,1.0
665,28,0.0,2.0,31,1.0,1.0,2.0,5,3.0,1.0,2,0.0,1.0,3.0,365,2.0,1.0,1,1,1,3_3,364.963503649635,2190.0,41,1.0
666,34,1.0,2.0,15,1.0,1.0,2.0,5,2.0,0.0,3,0.0,2.0,2.0,383,3.0,0.0,1,1,1,2_2,382.961703829617,1532.0,25,1.0
667,42,0.0,2.0,18,2.0,0.0,3.0,5,3.0,1.0,3,0.0,1.0,1.0,465,1.0,1.0,2,1,1,3_1,232.4883755812209,1860.0,28,1.0
668,31,1.0,3.0,16,1.0,1.0,2.0,5,3.0,1.0,1,0.0,1.0,3.0,426,1.0,1.0,1,1,1,3_3,425.95740425957405,5112.0,26,1.0
669,43,1.0,2.0,16,1.0,0.0,2.0,5,2.0,1.0,7,0.0,1.0,2.0,299,0.0,1.0,1,0,1,2_2,298.97010298970105,512.5714285714286,26,1.0
670,32,0.0,2.0,10,2.0,1.0,2.0,5,2.0,1.0,7,0.0,1.0,2.0,349,2.0,0.0,1,1,1,2_2,348.965103489651,598.2857142857143,20,1.0
671,43,0.0,2.0,10,1.0,1.0,3.0,5,0.0,1.0,7,0.0,2.0,3.0,461,1.0,1.0,2,1,1,0_3,230.48847557622116,790.2857142857143,20,1.0
672,18,0.0,2.0,13,1.0,1.0,2.0,5,4.0,0.0,2,0.0,1.0,4.0,266,0.0,1.0,1,0,1,4_4,265.973402659734,1596.0,23,1.0
673,36,0.0,3.0,7,0.0,0.0,3.0,5,4.0,1.0,7,0.0,1.0,4.0,331,2.0,1.0,2,1,1,4_4,165.49172541372928,567.4285714285714,17,1.0
674,49,1.0,1.0,8,2.0,1.0,2.0,5,0.0,1.0,4,0.0,1.0,0.0,499,2.0,1.0,1,1,1,0_0,498.950104989501,1497.0,18,1.0
675,19,1.0,2.0,15,1.0,1.0,2.0,5,4.0,1.0,3,1.0,2.0,4.0,309,2.0,1.0,1,1,1,4_4,308.96910308969103,1236.0,25,1.0
676,40,1.0,1.0,9,1.0,0.0,2.0,5,4.0,1.0,1,0.0,1.0,4.0,270,1.0,0.0,1,1,1,4_4,269.97300269973005,3240.0,19,1.0
677,39,1.0,2.0,11,2.0,1.0,3.0,5,2.0,1.0,5,1.0,2.0,2.0,303,2.0,1.0,2,1,1,2_2,151.49242537873104,727.2,21,1.0
678,35,1.0,1.0,34,1.0,0.0,3.0,5,2.0,1.0,3,0.0,-1.0,2.0,371,1.0,0.0,2,1,1,2_2,185.4907254637268,1484.0,44,1.0
679,20,1.0,1.0,9,2.0,1.0,3.0,5,4.0,1.0,3,0.0,0.0,4.0,318,0.0,1.0,2,0,1,4_4,158.9920503974801,1272.0,19,1.0
680,30,0.0,1.0,16,0.0,1.0,3.0,5,4.0,0.0,7,0.0,1.0,4.0,332,1.0,1.0,2,1,1,4_4,165.99170041497922,569.1428571428571,26,1.0
681,33,1.0,1.0,8,1.0,1.0,3.0,5,4.0,1.0,3,0.0,1.0,4.0,314,0.0,1.0,2,0,1,4_4,156.99215039248037,1256.0,18,1.0
682,58,1.0,1.0,12,1.0,1.0,3.0,5,0.0,0.0,6,0.0,2.0,0.0,570,2.0,1.0,2,1,1,0_0,284.9857507124643,1140.0,22,1.0
683,39,0.0,1.0,13,1.0,0.0,2.0,5,4.0,1.0,5,0.0,2.0,4.0,328,2.0,1.0,1,1,1,4_4,327.96720327967205,787.2,23,1.0
684,30,1.0,1.0,10,1.0,1.0,3.0,5,4.0,1.0,3,0.0,2.0,4.0,318,3.0,0.0,2,1,1,4_4,158.9920503974801,1272.0,20,1.0
685,50,0.0,1.0,15,2.0,1.0,3.0,5,2.0,1.0,3,0.0,2.0,1.0,380,0.0,1.0,2,0,1,2_1,189.99050047497624,1520.0,25,1.0
686,35,1.0,1.0,6,2.0,0.0,3.0,5,2.0,0.0,3,0.0,1.0,2.0,400,1.0,0.0,2,1,1,2_2,199.99000049997497,1600.0,16,1.0
687,51,0.0,1.0,15,2.0,0.0,2.0,5,3.0,1.0,2,0.0,2.0,3.0,390,1.0,1.0,1,1,1,3_3,389.96100389961003,2340.0,25,1.0
688,33,1.0,2.0,10,1.0,1.0,3.0,5,2.0,1.0,2,0.0,-1.0,2.0,331,2.0,1.0,2,1,1,2_2,165.49172541372928,1986.0,20,1.0
689,34,1.0,2.0,35,1.0,0.0,3.0,5,3.0,0.0,3,0.0,-1.0,3.0,343,2.0,0.0,2,1,1,3_3,171.49142542872855,1372.0,45,1.0
690,41,1.0,2.0,8,0.0,0.0,3.0,5,2.0,1.0,2,0.0,-2.0,2.0,370,1.0,1.0,2,1,1,2_2,184.99075046247685,2220.0,18,1.0
691,53,1.0,2.0,16,1.0,0.0,3.0,5,3.0,1.0,2,0.0,0.0,3.0,363,1.0,0.0,2,1,1,3_3,181.4909254537273,2178.0,26,1.0
692,41,1.0,2.0,8,1.0,1.0,3.0,5,2.0,1.0,2,0.0,-1.0,2.0,371,1.0,0.0,2,1,1,2_2,185.4907254637268,2226.0,18,1.0
693,21,1.0,2.0,15,1.0,0.0,3.0,5,4.0,1.0,7,0.0,0.0,4.0,311,1.0,0.0,2,1,1,4_4,155.49222538873056,533.1428571428571,25,1.0
694,54,1.0,1.0,16,2.0,1.0,3.0,5,3.0,1.0,7,0.0,-1.0,1.0,499,2.0,1.0,2,1,1,3_1,249.4875256237188,855.4285714285714,26,1.0
695,28,1.0,2.0,6,2.0,1.0,3.0,5,3.0,1.0,3,0.0,-1.0,3.0,419,2.0,0.0,2,1,1,3_3,209.48952552372378,1676.0,16,1.0
696,25,0.0,2.0,13,2.0,1.0,3.0,5,4.0,1.0,7,0.0,-1.0,4.0,471,0.0,0.0,2,0,1,4_4,235.48822558872055,807.4285714285714,23,1.0
697,41,1.0,2.0,11,2.0,1.0,3.0,5,2.0,1.0,3,0.0,-1.0,2.0,362,2.0,0.0,2,1,1,2_2,180.99095045247736,1448.0,21,1.0
698,55,0.0,2.0,7,2.0,1.0,3.0,5,1.0,1.0,7,0.0,0.0,1.0,400,2.0,1.0,2,1,1,1_1,199.99000049997497,685.7142857142857,17,1.0
699,50,0.0,2.0,11,2.0,1.0,3.0,5,2.0,1.0,5,0.0,-1.0,2.0,319,2.0,1.0,2,1,1,2_2,159.49202539873005,765.6,21,1.0
700,50,1.0,2.0,7,0.0,1.0,2.0,6,3.0,1.0,5,1.0,1.0,3.0,477,2.0,0.0,1,1,1,3_3,476.95230476952304,1144.8,19,1.0
701,22,1.0,2.0,8,2.0,1.0,2.0,6,4.0,1.0,3,1.0,1.0,4.0,312,0.0,1.0,1,0,1,4_4,311.96880311968806,1248.0,20,1.0
702,33,1.0,1.0,13,1.0,1.0,2.0,6,4.0,0.0,6,0.0,1.0,4.0,302,0.0,0.0,1,0,1,4_4,301.969803019698,604.0,25,1.0
703,54,1.0,2.0,35,2.0,0.0,2.0,3,1.0,1.0,5,0.0,1.0,1.0,547,3.0,1.0,0,1,0,1_1,5470000.0,1312.8,41,2.0
704,61,0.0,2.0,9,2.0,1.0,2.0,3,1.0,1.0,4,0.0,1.0,1.0,576,3.0,0.0,0,1,0,1_1,5760000.0,1728.0,15,2.0
705,55,1.0,1.0,11,2.0,1.0,2.0,3,1.0,1.0,4,0.0,1.0,1.0,560,3.0,1.0,0,1,0,1_1,5600000.0,1680.0,17,2.0
706,38,0.0,1.0,17,1.0,1.0,2.0,3,4.0,1.0,2,0.0,1.0,4.0,263,2.0,0.0,0,1,0,4_4,2630000.0,1578.0,23,2.0
707,35,1.0,3.0,9,1.0,0.0,2.0,3,4.0,1.0,5,0.0,2.0,4.0,264,3.0,1.0,0,1,0,4_4,2640000.0,633.6,15,2.0
708,33,0.0,1.0,11,1.0,1.0,3.0,5,4.0,1.0,4,0.0,0.0,4.0,316,1.0,0.0,2,1,1,4_4,157.99210039498024,948.0,21,1.0
709,45,0.0,1.0,13,1.0,1.0,3.0,5,3.0,1.0,2,0.0,0.0,3.0,330,2.0,1.0,2,1,1,3_3,164.99175041247935,1980.0,23,1.0
710,42,1.0,1.0,15,2.0,0.0,3.0,5,1.0,1.0,2,0.0,0.0,1.0,487,2.0,1.0,2,1,1,1_1,243.48782560871953,2922.0,25,1.0
711,38,1.0,1.0,9,1.0,1.0,3.0,5,4.0,1.0,2,1.0,-1.0,4.0,317,1.0,0.0,2,1,1,4_4,158.49207539623018,1902.0,19,1.0
712,30,1.0,1.0,9,0.0,0.0,3.0,5,4.0,1.0,3,0.0,0.0,4.0,335,1.0,1.0,2,1,1,4_4,167.49162541872906,1340.0,19,1.0
713,20,1.0,2.0,14,1.0,1.0,1.0,3,4.0,1.0,1,0.0,1.0,4.0,253,0.0,1.0,0,0,1,4_4,2530000.0,3036.0,20,1.0
714,34,0.0,1.0,15,2.0,1.0,2.0,3,4.0,1.0,1,0.0,2.0,4.0,283,2.0,0.0,0,1,0,4_4,2830000.0,3396.0,21,2.0
715,24,1.0,2.0,7,1.0,1.0,2.0,4,2.0,1.0,2,0.0,0.0,2.0,353,1.0,0.0,1,1,1,2_2,352.964703529647,2118.0,15,1.0
716,48,1.0,2.0,10,1.0,1.0,3.0,4,1.0,1.0,5,0.0,0.0,1.0,450,0.0,0.0,2,0,0,1_1,224.98875056247186,1080.0,18,1.0
717,25,1.0,2.0,14,1.0,1.0,3.0,4,3.0,1.0,3,0.0,-2.0,3.0,420,3.0,1.0,2,1,0,3_3,209.98950052497372,1680.0,22,1.0
718,50,1.0,2.0,35,1.0,1.0,2.0,4,1.0,1.0,5,0.0,0.0,1.0,375,2.0,1.0,1,1,1,1_1,374.96250374962506,900.0,43,1.0
719,25,1.0,2.0,25,2.0,0.0,2.0,4,2.0,1.0,2,0.0,0.0,2.0,340,1.0,0.0,1,1,1,2_2,339.96600339966005,2040.0,33,1.0
720,30,0.0,2.0,14,2.0,1.0,2.0,4,4.0,1.0,2,0.0,0.0,4.0,263,0.0,1.0,1,0,1,4_4,262.97370262973703,1578.0,22,1.0
721,56,1.0,2.0,12,2.0,1.0,2.0,4,3.0,1.0,5,1.0,-2.0,3.0,377,3.0,0.0,1,1,1,3_3,376.962303769623,904.8,20,1.0
722,32,1.0,2.0,12,2.0,1.0,2.0,4,4.0,1.0,5,0.0,-1.0,4.0,450,2.0,1.0,1,1,1,4_4,449.95500449955006,1080.0,20,1.0
723,41,0.0,1.0,16,1.0,0.0,2.0,5,2.0,1.0,7,0.0,-1.0,2.0,378,0.0,1.0,1,0,1,2_2,377.96220377962203,648.0,26,1.0
724,45,1.0,1.0,15,2.0,0.0,3.0,4,0.0,1.0,5,0.0,-1.0,0.0,453,2.0,0.0,2,1,0,0_0,226.48867556622167,1087.2,23,1.0
725,42,1.0,1.0,17,2.0,1.0,2.0,4,1.0,1.0,2,0.0,-1.0,1.0,426,0.0,1.0,1,0,1,1_1,425.95740425957405,2556.0,25,1.0
726,52,1.0,1.0,16,2.0,1.0,2.0,5,0.0,1.0,2,0.0,-2.0,0.0,515,3.0,1.0,0,1,1,0_0,5150000.0,3090.0,26,2.0
727,39,1.0,2.0,14,1.0,0.0,2.0,3,4.0,1.0,2,0.0,0.0,4.0,260,0.0,1.0,1,0,0,4_4,259.97400259974,1560.0,20,1.0
728,37,0.0,2.0,23,1.0,0.0,2.0,3,2.0,1.0,3,0.0,-1.0,2.0,310,0.0,0.0,1,0,0,2_2,309.96900309969004,1240.0,29,1.0
729,28,0.0,2.0,16,1.0,0.0,2.0,3,4.0,1.0,5,0.0,-1.0,4.0,255,0.0,0.0,1,0,0,4_4,254.97450254974504,612.0,22,1.0
730,32,1.0,3.0,11,1.0,0.0,2.0,3,3.0,1.0,4,0.0,0.0,3.0,332,2.0,0.0,1,1,0,3_3,331.96680331966803,996.0,17,1.0
731,52,1.0,1.0,10,0.0,1.0,3.0,4,0.0,1.0,6,0.0,0.0,0.0,429,3.0,1.0,2,1,0,0_0,214.48927553622318,858.0,18,1.0
732,39,1.0,2.0,8,2.0,1.0,2.0,3,2.0,1.0,1,0.0,-2.0,2.0,310,2.0,1.0,1,1,0,2_2,309.96900309969004,3720.0,14,1.0
733,33,1.0,3.0,22,2.0,1.0,2.0,3,2.0,1.0,3,0.0,-1.0,2.0,301,2.0,1.0,1,1,0,2_2,300.969903009699,1204.0,28,1.0
734,41,0.0,2.0,16,2.0,1.0,2.0,3,3.0,1.0,3,0.0,0.0,3.0,369,3.0,1.0,1,1,0,3_3,368.96310368963105,1476.0,22,1.0
735,29,1.0,1.0,7,2.0,1.0,3.0,4,0.0,1.0,5,0.0,0.0,0.0,422,2.0,0.0,2,1,0,0_0,210.9894505274736,1012.8,15,1.0
736,57,0.0,1.0,7,0.0,1.0,2.0,3,2.0,1.0,1,0.0,-1.0,2.0,330,2.0,1.0,1,1,0,2_2,329.96700329967,3960.0,13,1.0
737,39,1.0,1.0,16,1.0,1.0,2.0,3,2.0,1.0,3,0.0,0.0,2.0,302,2.0,1.0,1,1,0,2_2,301.969803019698,1208.0,22,1.0
738,38,0.0,1.0,23,2.0,0.0,2.0,3,4.0,1.0,6,0.0,-1.0,2.0,275,1.0,1.0,1,1,0,4_2,274.97250274972504,550.0,29,1.0
739,46,1.0,1.0,9,2.0,0.0,2.0,3,2.0,1.0,2,1.0,-1.0,2.0,343,2.0,1.0,1,1,0,2_2,342.965703429657,2058.0,15,1.0
740,54,1.0,2.0,9,1.0,1.0,2.0,4,0.0,1.0,4,0.0,0.0,0.0,500,2.0,0.0,1,1,1,0_0,499.95000499950004,1500.0,17,1.0
741,33,1.0,3.0,13,2.0,1.0,3.0,4,0.0,1.0,4,0.0,0.0,0.0,521,1.0,0.0,2,1,0,0_0,260.4869756512174,1563.0,21,1.0
742,49,1.0,2.0,18,2.0,1.0,2.0,4,0.0,1.0,2,0.0,-1.0,0.0,530,2.0,1.0,1,1,1,0_0,529.9470052994701,3180.0,26,1.0
743,38,1.0,3.0,9,2.0,1.0,2.0,3,0.0,1.0,2,0.0,-2.0,0.0,577,2.0,0.0,1,1,0,0_0,576.9423057694231,3462.0,15,1.0
744,50,1.0,2.0,9,1.0,0.0,2.0,5,4.0,1.0,5,0.0,-1.0,4.0,324,3.0,0.0,1,1,1,4_4,323.967603239676,777.6,19,1.0
745,36,1.0,2.0,13,1.0,1.0,2.0,5,2.0,1.0,3,0.0,0.0,2.0,329,1.0,0.0,1,1,1,2_2,328.96710328967106,1316.0,23,1.0
746,35,0.0,2.0,9,1.0,1.0,3.0,5,4.0,1.0,3,0.0,-2.0,4.0,300,0.0,1.0,2,0,1,4_4,149.99250037498123,1200.0,19,1.0
747,55,1.0,2.0,12,1.0,1.0,2.0,5,3.0,1.0,5,0.0,-1.0,3.0,377,0.0,1.0,1,0,1,3_3,376.962303769623,904.8,22,1.0
748,40,1.0,2.0,18,1.0,0.0,3.0,5,2.0,1.0,3,0.0,0.0,2.0,354,1.0,0.0,2,1,1,2_2,176.99115044247785,1416.0,28,1.0
749,35,0.0,2.0,14,2.0,1.0,1.0,4,4.0,1.0,2,0.0,1.0,4.0,260,0.0,1.0,0,0,1,4_4,2600000.0,1560.0,22,1.0
750,54,1.0,2.0,16,1.0,1.0,1.0,4,1.0,1.0,3,0.0,2.0,1.0,450,2.0,0.0,0,1,1,1_1,4500000.0,1800.0,24,1.0
751,49,1.0,3.0,21,1.0,0.0,2.0,4,2.0,1.0,3,0.0,2.0,2.0,342,2.0,0.0,1,1,1,2_2,341.965803419658,1368.0,29,1.0
752,24,1.0,2.0,8,1.0,0.0,1.0,5,4.0,1.0,3,0.0,1.0,4.0,298,0.0,1.0,0,0,1,4_4,2980000.0,1192.0,18,1.0
753,32,0.0,2.0,15,1.0,1.0,1.0,4,4.0,1.0,2,0.0,2.0,4.0,261,3.0,0.0,0,1,1,4_4,2610000.0,1566.0,23,1.0
754,34,1.0,2.0,12,1.0,1.0,1.0,4,3.0,1.0,1,0.0,1.0,3.0,409,3.0,0.0,0,1,1,3_3,4090000.0,4908.0,20,1.0
755,30,0.0,2.0,16,2.0,1.0,2.0,5,2.0,1.0,3,0.0,-2.0,2.0,316,0.0,1.0,1,0,1,2_2,315.96840315968404,1264.0,26,1.0
756,44,1.0,2.0,6,2.0,1.0,3.0,5,2.0,1.0,3,0.0,-1.0,2.0,351,1.0,0.0,2,1,1,2_2,175.49122543872804,1404.0,16,1.0
757,52,1.0,1.0,10,1.0,1.0,3.0,5,3.0,1.0,7,0.0,-2.0,3.0,418,2.0,0.0,2,1,1,3_3,208.98955052247385,716.5714285714286,20,1.0
758,35,1.0,1.0,35,1.0,0.0,2.0,5,2.0,1.0,3,0.0,-1.0,2.0,351,1.0,0.0,1,1,1,2_2,350.96490350964905,1404.0,45,1.0
759,53,1.0,1.0,31,1.0,1.0,2.0,5,3.0,1.0,8,0.0,0.0,3.0,460,1.0,0.0,1,1,1,3_3,459.95400459954004,690.0,41,1.0
760,55,1.0,2.0,10,0.0,1.0,2.0,3,1.0,0.0,1,0.0,-1.0,1.0,500,3.0,1.0,0,1,0,1_1,5000000.0,6000.0,16,2.0
761,23,1.0,1.0,10,2.0,1.0,2.0,5,4.0,1.0,7,0.0,-1.0,4.0,265,0.0,1.0,1,0,1,4_4,264.97350264973505,454.2857142857143,20,1.0
762,21,0.0,2.0,13,1.0,0.0,1.0,4,4.0,1.0,2,1.0,1.0,4.0,263,3.0,1.0,0,1,1,4_4,2630000.0,1578.0,21,1.0
763,32,1.0,1.0,9,0.0,1.0,2.0,4,4.0,1.0,1,0.0,1.0,4.0,260,0.0,1.0,1,0,1,4_4,259.97400259974,3120.0,17,1.0
764,45,1.0,1.0,8,1.0,0.0,2.0,5,2.0,1.0,2,0.0,2.0,2.0,400,0.0,0.0,1,0,1,2_2,399.9600039996,2400.0,18,1.0
765,30,1.0,1.0,10,0.0,1.0,1.0,4,4.0,1.0,3,0.0,1.0,4.0,371,2.0,0.0,0,1,1,4_4,3710000.0,1484.0,18,1.0
766,30,0.0,1.0,9,0.0,1.0,2.0,5,2.0,1.0,3,0.0,2.0,2.0,389,0.0,0.0,1,0,1,2_2,388.961103889611,1556.0,19,1.0
767,29,0.0,1.0,12,2.0,1.0,1.0,4,3.0,1.0,2,0.0,1.0,3.0,367,2.0,1.0,0,1,1,3_3,3670000.0,2202.0,20,1.0
768,40,1.0,1.0,9,2.0,1.0,2.0,4,2.0,1.0,5,0.0,1.0,2.0,323,3.0,0.0,1,1,1,2_2,322.96770322967706,775.2,17,1.0
769,44,0.0,1.0,10,1.0,0.0,2.0,4,4.0,1.0,4,0.0,2.0,4.0,272,2.0,0.0,1,1,1,4_4,271.972802719728,816.0,18,1.0
770,33,0.0,2.0,32,1.0,0.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,262,2.0,0.0,2,1,0,4_4,130.9934503274836,1048.0,40,1.0
771,24,1.0,2.0,7,0.0,1.0,3.0,4,4.0,0.0,3,0.0,-1.0,4.0,310,3.0,0.0,2,1,0,4_4,154.9922503874806,1240.0,15,1.0
772,40,1.0,2.0,15,1.0,0.0,3.0,4,3.0,1.0,7,0.0,0.0,3.0,400,2.0,0.0,2,1,0,3_3,199.99000049997497,685.7142857142857,23,1.0
773,39,1.0,2.0,12,1.0,1.0,2.0,4,2.0,0.0,7,0.0,-1.0,2.0,322,3.0,1.0,1,1,1,2_2,321.96780321967805,552.0,20,1.0
774,41,0.0,2.0,15,1.0,0.0,3.0,5,3.0,1.0,3,0.0,-1.0,3.0,430,2.0,1.0,2,1,1,3_3,214.9892505374731,1720.0,25,1.0
775,51,1.0,3.0,28,1.0,0.0,2.0,4,4.0,1.0,2,0.0,-1.0,4.0,337,3.0,1.0,1,1,1,4_4,336.966303369663,2022.0,36,1.0
776,43,1.0,2.0,20,1.0,1.0,2.0,4,2.0,1.0,6,0.0,-1.0,2.0,360,3.0,1.0,1,1,1,2_2,359.96400359964,720.0,28,1.0
777,40,0.0,2.0,34,1.0,0.0,2.0,4,2.0,1.0,2,0.0,-1.0,2.0,331,2.0,0.0,1,1,1,2_2,330.966903309669,1986.0,42,1.0
778,35,1.0,2.0,8,1.0,0.0,2.0,4,2.0,1.0,3,0.0,-1.0,2.0,311,2.0,1.0,1,1,1,2_2,310.96890310968905,1244.0,16,1.0
779,35,1.0,2.0,16,1.0,0.0,2.0,5,4.0,1.0,2,0.0,0.0,4.0,350,2.0,1.0,1,1,1,4_4,349.96500349965004,2100.0,26,1.0
780,33,1.0,2.0,16,1.0,1.0,2.0,4,4.0,1.0,1,0.0,0.0,4.0,255,1.0,0.0,1,1,1,4_4,254.97450254974504,3060.0,24,1.0
781,28,1.0,2.0,20,1.0,0.0,2.0,4,3.0,0.0,2,0.0,-1.0,3.0,354,1.0,1.0,1,1,1,3_3,353.964603539646,2124.0,28,1.0
782,47,1.0,2.0,9,1.0,1.0,3.0,4,3.0,1.0,3,0.0,0.0,3.0,355,2.0,0.0,2,1,0,3_3,177.49112544372778,1420.0,17,1.0
783,47,1.0,2.0,14,1.0,1.0,3.0,4,3.0,0.0,7,0.0,0.0,3.0,370,1.0,1.0,2,1,0,3_3,184.99075046247685,634.2857142857143,22,1.0
784,19,1.0,3.0,35,1.0,1.0,2.0,5,2.0,1.0,3,0.0,-1.0,2.0,320,0.0,0.0,1,0,1,2_2,319.96800319968,1280.0,45,1.0
785,43,0.0,2.0,8,2.0,1.0,3.0,4,3.0,1.0,5,0.0,0.0,3.0,436,2.0,0.0,2,1,0,3_3,217.98910054497273,1046.4,16,1.0
786,41,1.0,2.0,9,2.0,1.0,2.0,5,2.0,1.0,3,0.0,-1.0,2.0,400,2.0,0.0,1,1,1,2_2,399.9600039996,1600.0,19,1.0
787,41,1.0,2.0,15,2.0,1.0,3.0,4,1.0,1.0,2,0.0,-2.0,1.0,600,2.0,1.0,2,1,0,1_1,299.98500074996247,3600.0,23,1.0
788,37,1.0,3.0,7,2.0,1.0,2.0,4,1.0,1.0,5,0.0,-1.0,1.0,537,2.0,0.0,1,1,1,1_1,536.9463053694631,1288.8,15,1.0
789,42,1.0,2.0,10,2.0,1.0,2.0,4,2.0,1.0,3,0.0,-1.0,2.0,348,1.0,0.0,1,1,1,2_2,347.965203479652,1392.0,18,1.0
790,55,1.0,2.0,7,2.0,1.0,3.0,4,3.0,1.0,6,0.0,0.0,3.0,370,1.0,0.0,2,1,0,3_3,184.99075046247685,740.0,15,1.0
791,36,0.0,3.0,14,2.0,1.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,254,3.0,1.0,2,1,0,4_4,126.99365031748411,1016.0,22,1.0
792,36,1.0,2.0,17,2.0,1.0,2.0,4,2.0,1.0,1,0.0,0.0,2.0,334,2.0,0.0,1,1,1,2_2,333.96660333966605,4008.0,25,1.0
793,50,1.0,2.0,35,2.0,1.0,2.0,4,0.0,0.0,2,0.0,-2.0,0.0,560,2.0,1.0,1,1,1,0_0,559.9440055994401,3360.0,43,1.0
794,54,1.0,2.0,9,2.0,1.0,3.0,4,1.0,1.0,5,0.0,-1.0,1.0,508,3.0,1.0,2,1,0,1_1,253.98730063496822,1219.2,17,1.0
795,35,1.0,3.0,25,2.0,0.0,2.0,4,2.0,1.0,5,0.0,-1.0,2.0,340,1.0,0.0,1,1,1,2_2,339.96600339966005,816.0,33,1.0
796,39,0.0,2.0,27,1.0,0.0,2.0,4,2.0,1.0,2,1.0,0.0,2.0,343,3.0,0.0,1,1,1,2_2,342.965703429657,2058.0,35,1.0
797,26,1.0,1.0,16,1.0,0.0,3.0,5,4.0,1.0,2,0.0,0.0,4.0,305,2.0,1.0,2,1,1,4_4,152.49237538123091,1830.0,26,1.0
798,40,1.0,2.0,30,2.0,1.0,2.0,4,2.0,1.0,2,1.0,0.0,2.0,377,1.0,0.0,1,1,1,2_2,376.962303769623,2262.0,38,1.0
799,51,0.0,1.0,22,2.0,1.0,2.0,4,2.0,1.0,5,1.0,1.0,2.0,328,1.0,1.0,1,1,1,2_2,327.96720327967205,787.2,30,1.0
800,34,0.0,1.0,9,1.0,0.0,1.0,4,4.0,1.0,2,1.0,1.0,4.0,273,3.0,0.0,0,1,1,4_4,2730000.0,1638.0,17,1.0
801,25,1.0,1.0,16,1.0,1.0,2.0,4,2.0,1.0,6,0.0,0.0,2.0,339,2.0,0.0,1,1,1,2_2,338.96610338966104,678.0,24,1.0
802,50,1.0,1.0,17,1.0,1.0,3.0,4,2.0,1.0,4,0.0,-1.0,2.0,400,1.0,0.0,2,1,0,2_2,199.99000049997497,1200.0,25,1.0
803,20,0.0,1.0,15,1.0,0.0,2.0,4,4.0,1.0,3,0.0,0.0,4.0,299,0.0,0.0,1,0,1,4_4,298.97010298970105,1196.0,23,1.0
804,41,0.0,1.0,6,1.0,1.0,2.0,4,3.0,1.0,5,0.0,-1.0,3.0,353,2.0,1.0,1,1,1,3_3,352.964703529647,847.2,14,1.0
805,50,1.0,1.0,15,1.0,1.0,2.0,4,2.0,1.0,3,0.0,0.0,2.0,375,1.0,0.0,1,1,1,2_2,374.96250374962506,1500.0,23,1.0
806,28,1.0,1.0,15,1.0,0.0,2.0,4,4.0,1.0,2,0.0,0.0,4.0,317,0.0,0.0,1,0,1,4_4,316.96830316968305,1902.0,23,1.0
